row_id,user_id,video_id,score
8349,2755,5045,0.434793
8350,2755,6310,0.771465
8351,2756,3685,0.886368
8352,2756,2027,0.708982
8353,2756,501,0.758263
8354,2756,2279,0.577012
8355,2756,1639,0.683163
8356,2756,3357,0.0568735
8357,2756,453,0.189139
8358,2756,828,0.359257
8359,2756,2309,0.551247
8360,2756,6975,0.447683
8361,2756,2092,-0.248162
8362,2756,5919,0.224617
8363,2756,4640,-0.0515524
8364,2756,2962,0.512934
8365,2757,2941,0.152361
8366,2758,5414,0.0752001
8367,2758,5186,0.449638
8368,2759,2594,-1.82343
8369,2759,389,-0.432849
8370,2759,4194,0.607568
8371,2760,4980,0.423427
8372,2761,2727,0.984932
8373,2762,4084,-0.645081
8374,2763,2339,0.219543
8375,2763,7053,-0.340236
8376,2763,179,0.657613
8377,2763,6936,-0.559517
8378,2763,1200,0.919648
8379,2765,2594,-1.8037
8380,2765,4631,0.654443
8381,2765,6712,0.984246
8382,2765,7272,0.213935
8383,2766,1707,0.295392
8384,2766,2747,-0.0319408
8385,2766,6303,0.227452
8386,2768,2303,1.53825
8387,2768,1725,0.425771
8388,2769,832,0.816835
8389,2769,3208,-1.44494
8390,2769,3208,-1.44494
8391,2770,4172,0.898422
8392,2772,7134,0.242403
8393,2772,3588,0.109115
8394,2772,299,0.936867
8395,2772,1174,-0.0528801
8396,2772,1720,0.841117
8397,2773,1691,-0.189433
8398,2773,2303,0.892242
8399,2773,6973,0.248621
8400,2774,5159,0.162306
8401,2774,6154,0.496094
8402,2774,4520,0.601794
8403,2777,3490,-0.370414
8404,2777,4353,0.0763656
8405,2777,1283,-0.0660226
8406,2780,1412,0.341084
8407,2780,2904,0.768176
8408,2780,860,0.393088
8409,2780,3252,-0.335299
8410,2781,619,-1.704
8411,2781,619,-1.704
8412,2781,2962,0.363209
8413,2783,6525,0.999335
8414,2783,3831,-1.63492
8415,2783,2594,-2.10607
8416,2783,2997,-1.4108
8417,2783,2963,-0.193753
8418,2783,2594,-1.7386
8419,2784,3706,0.649485
8420,2784,2444,0.479669
8421,2784,7028,0.0423687
8422,2784,4163,0.0407289
8423,2784,6552,0.358198
8424,2784,4537,1.02726
8425,2784,7231,1.10833
8426,2784,682,0.856279
8427,2785,699,0.103863
8428,2785,5603,0.668668
8429,2785,2999,0.401931
8430,2785,3970,1.02673
8431,2787,2594,-1.81574
8432,2787,300,-1.0679
8433,2787,5147,-0.245942
8434,2787,5585,-0.412167
8435,2787,6441,0.702976
8436,2787,6522,1.38806
8437,2787,5148,1.4041
8438,2787,805,1.14252
8439,2789,3796,1.24727
8440,2789,4417,-0.046948
8441,2789,3600,0.302463
8442,2789,274,-0.393869
8443,2790,1725,0.595522
8444,2790,2047,-1.27634
8445,2790,2047,-1.27634
8446,2790,7081,-1.88528
8447,2790,4734,-1.90387
8448,2792,545,-1.33273
8449,2792,1668,0.488047
8450,2792,3067,-1.27022
8451,2792,1387,1.30747
8452,2793,6026,0.635791
8453,2793,3232,0.90278
8454,2794,6195,-0.0493488
8455,2794,3159,0.294584
8456,2794,6426,0.32327
8457,2798,38,1.19295
8458,2798,6061,0.531159
8459,2798,1723,0.844177
8460,2798,1541,1.40292
8461,2798,5597,-0.365282
8462,2798,4856,-1.98135
8463,2798,3654,0.163823
8464,2799,3795,0.686611
8465,2799,299,1.27772
8466,2799,2343,0.560094
8467,2800,459,0.302866
8468,2802,5809,0.403206
8469,2803,3588,0.561513
8470,2803,1652,-1.57942
8471,2804,5034,-1.69125
8472,2804,2303,1.66016
8473,2804,5235,-1.17346
8474,2804,6077,-1.45253
8475,2804,21,0.481205
8476,2804,299,1.91277
8477,2804,2795,-1.41787
8478,2806,6308,0.512143
8479,2807,459,0.122474
8480,2807,7518,0.123201
8481,2808,2972,0.710258
8482,2808,655,1.02003
8483,2808,1200,1.42239
8484,2808,2307,0.0698069
8485,2809,4644,0.786227
8486,2810,6019,-0.255465
8487,2810,5952,0.330112
8488,2811,4311,-1.2434
8489,2812,5565,-0.143829
8490,2812,1412,0.353404
8491,2812,4788,0.59856
8492,2813,6531,0.176323
8493,2814,610,-1.49676
8494,2814,4660,0.847323
8495,2814,4882,1.27298
8496,2814,5083,1.56731
8497,2814,3186,1.50321
8498,2814,1754,1.24636
8499,2814,2303,1.20147
8500,2814,832,1.27633
8501,2815,6831,-1.32819
8502,2815,5975,-2.47006
8503,2815,5975,-2.47006
8504,2815,7065,-0.425002
8505,2815,2630,0.497403
8506,2815,1069,-1.96661
8507,2815,1069,-1.96661
8508,2817,5274,0.492918
8509,2819,7125,0.251005
8510,2819,1755,0.175927
8511,2819,4892,-0.13641
8512,2820,6619,-0.0781582
8513,2820,2878,0.357856
8514,2820,5137,0.471211
8515,2820,4600,-0.437915
8516,2820,2853,1.00412
8517,2820,7179,0.75075
8518,2820,6284,0.58918
8519,2821,3018,0.335738
8520,2822,910,1.219
8521,2822,445,1.86635
8522,2822,2427,1.05303
8523,2822,7160,0.853093
8524,2822,7172,-2.08046
8525,2822,6636,1.75246
8526,2823,5648,1.26222
8527,2823,1957,0.921686
8528,2824,1725,0.209865
8529,2825,1861,0.57277
8530,2826,6065,-0.0203467
8531,2826,4640,-0.0198257
8532,2826,5034,-1.57692
8533,2826,3647,-1.60919
8534,2826,4277,0.197557
8535,2828,395,-0.145413
8536,2828,47,-1.86794
8537,2830,453,0.241895
8538,2830,6507,0.545194
8539,2831,732,-1.26774
8540,2831,7580,0.0149476
8541,2831,2826,-0.218052
8542,2832,775,-1.68542
8543,2832,6433,-1.36903
8544,2832,6378,0.687929
8545,2832,5966,-1.73829
8546,2834,4353,0.062866
8547,2837,4955,0.997192
8548,2837,163,0.499376
8549,2837,5954,0.149659
8550,2837,5846,0.0635262
8551,2837,5391,0.756903
8552,2837,4548,0.911848
8553,2837,3020,0.605209
8554,2837,6483,0.329561
8555,2837,982,0.602348
8556,2838,5591,0.775898
8557,2838,5620,-0.363346
8558,2840,1438,0.444407
8559,2840,1438,0.444407
8560,2841,2607,0.614197
8561,2841,2630,0.90005
8562,2841,3601,1.01824
8563,2841,2113,0.496703
8564,2842,1248,-2.01163
8565,2843,7081,-1.96666
8566,2843,4640,-0.0179715
8567,2843,562,1.36274
8568,2843,6191,1.13048
8569,2843,6510,0.496015
8570,2845,4636,0.841829
8571,2845,3699,1.10926
8572,2845,7470,-1.55673
8573,2845,7488,1.19048
8574,2845,5633,0.588118
8575,2845,7015,0.422733
8576,2846,7180,0.501469
8577,2846,3079,0.514318
8578,2847,6831,0.401816
8579,2847,2630,0.336999
8580,2847,4672,0.720592
8581,2847,6921,0.665321
8582,2849,3493,0.159945
8583,2849,6181,0.636543
8584,2849,3918,0.234798
8585,2850,6540,0.606572
8586,2851,6291,0.607687
8587,2851,6367,1.45464
8588,2851,4055,-0.112262
8589,2851,1613,1.35751
8590,2852,5476,0.71271
8591,2852,2397,1.48261
8592,2852,2614,-0.494848
8593,2852,3604,-1.88572
8594,2852,711,1.42984
8595,2854,1903,0.21769
8596,2854,279,0.255657
8597,2854,2359,0.113069
8598,2855,5073,0.210121
8599,2855,1876,0.781081
8600,2855,4646,0.138742
8601,2856,6605,0.160533
8602,2856,6507,0.503819
8603,2858,2399,0.251983
8604,2858,3849,0.124724
8605,2858,5158,0.804485
8606,2858,6210,0.528765
8607,2858,1575,0.800208
8608,2859,3530,-0.358189
8609,2859,3742,0.759231
8610,2859,6831,0.357197
8611,2859,5844,0.400038
8612,2859,2630,0.287552
8613,2859,1694,-0.255877
8614,2859,4672,0.812229
8615,2860,4702,0.442415
8616,2860,6181,0.660507
8617,2860,4644,0.88072
8618,2860,3113,-0.24547
8619,2860,4103,-0.439784
8620,2860,1458,-1.60139
8621,2861,3375,0.885498
8622,2861,226,0.246796
8623,2861,1725,0.435667
8624,2861,908,-0.00425339
8625,2861,1993,-0.110936
8626,2861,4163,-0.0144627
8627,2862,6980,0.727374
8628,2862,2119,1.07463
8629,2862,5239,0.406292
8630,2862,2287,0.802037
8631,2862,331,0.943931
8632,2862,1306,-0.558967
8633,2862,602,-0.523118
8634,2862,4640,-0.0784308
8635,2862,2344,0.00530462
8636,2864,4851,-1.68175
8637,2864,4661,-1.19597
8638,2867,6754,0.473414
8639,2867,1082,-1.54719
8640,2869,6885,0.823884
8641,2870,6063,-0.358706
8642,2870,4748,-0.0386041
8643,2870,6093,0.150605
8644,2874,2416,0.656446
8645,2874,5633,0.402342
8646,2875,2160,0.138623
8647,2875,7129,1.31966
8648,2875,2435,0.642112
8649,2875,3831,0.453404
8650,2875,5826,1.04096
8651,2876,2313,-1.37673
8652,2876,3511,-1.76928
8653,2876,5553,0.493842
8654,2876,6272,0.531959
8655,2876,7105,-1.43151
8656,2876,3001,0.895886
8657,2878,2177,0.67056
8658,2879,6303,-0.00307506
8659,2879,6524,0.759321
8660,2879,3654,-0.134934
8661,2880,4185,-0.890796
8662,2880,6074,0.714963
8663,2880,2684,-1.90195
8664,2880,2684,-1.90195
8665,2881,1249,-0.823749
8666,2881,2811,0.76742
8667,2883,1725,0.34428
8668,2884,4214,-1.39788
8669,2884,5975,-0.504638
8670,2884,5446,0.797521
8671,2884,5928,-0.785806
8672,2884,1248,-2.07032
8673,2884,4214,-1.39788
8674,2884,780,0.471981
8675,2884,6063,-0.271327
8676,2886,2399,0.21939
8677,2886,922,0.03259
8678,2886,6346,0.859381
8679,2886,4003,0.514501
8680,2888,6551,-0.437924
8681,2888,5075,0.247083
8682,2888,29,0.436814
8683,2888,2116,1.47393
8684,2888,5872,0.260851
8685,2888,2445,-0.882082
8686,2889,4980,0.321315
8687,2889,6659,0.458319
8688,2889,6659,0.458319
8689,2889,4906,0.251511
8690,2889,1993,-0.214166
8691,2889,3369,-0.313395
8692,2889,220,-0.643266
8693,2890,7287,0.945587
8694,2893,5239,0.381777
8695,2893,6268,0.478685
8696,2893,647,-0.270429
8697,2893,1343,0.512103
8698,2895,2923,0.458513
8699,2895,791,1.394
8700,2895,1748,-0.0587258
8701,2895,4335,1.07077
8702,2895,710,0.191165
8703,2896,6921,0.775263
8704,2896,4646,0.351996
8705,2896,1652,0.638557
8706,2896,4672,0.946298
8707,2896,4214,-1.37864
8708,2897,1707,0.164602
8709,2899,6303,0.181132
8710,2899,3277,1.00405
8711,2900,263,-0.386292
8712,2900,5840,-1.76691
8713,2902,5295,-1.92775
8714,2902,5239,0.82288
8715,2903,7420,-0.503453
8716,2903,900,-0.0202297
8717,2903,6902,-1.53727
8718,2903,1594,0.373298
8719,2903,4270,1.1402
8720,2903,5639,0.718721
8721,2903,739,0.247555
8722,2903,6262,0.906257
8723,2903,3508,0.473212
8724,2903,5374,1.07339
8725,2903,3913,0.6148
8726,2904,5969,-1.07351
8727,2905,1979,0.838233
8728,2905,3654,-0.00870489
8729,2905,7055,0.255672
8730,2905,6987,-0.850265
8731,2905,3375,0.687884
8732,2905,3143,0.115053
8733,2905,3113,-0.209608
8734,2905,3858,0.244992
8735,2907,1184,0.480381
8736,2907,6943,1.09149
8737,2908,7336,1.28055
8738,2908,7086,-0.733143
8739,2908,3993,2.0094
8740,2908,1486,-0.571501
8741,2908,1957,1.01172
8742,2908,627,0.31965
8743,2909,1725,0.759726
8744,2909,6328,-0.187484
8745,2910,4420,0.626831
8746,2910,3984,0.486239
8747,2910,5320,1.0771
8748,2910,5351,0.329143
8749,2910,120,0.242623
8750,2912,1115,0.312027
8751,2912,2630,0.382907
8752,2912,6831,0.447367
8753,2913,878,0.652199
8754,2915,5295,-0.182684
8755,2916,5846,0.175754
8756,2916,2648,1.10903
8757,2918,1498,0.840934
8758,2918,5187,-1.44817
8759,2918,5960,-1.40084
8760,2918,7307,-1.74245
8761,2918,2600,-1.38099
8762,2918,1934,-1.57261
8763,2918,6236,1.85933
8764,2918,6265,1.03878
8765,2918,4640,-0.0271778
8766,2919,2176,1.09167
8767,2919,2158,0.990832
8768,2919,4365,0.610283
8769,2919,240,-1.30325
8770,2919,2201,-1.5292
8771,2919,5499,0.484547
8772,2919,1725,0.474469
8773,2919,4177,0.87427
8774,2919,4631,0.737121
8775,2920,3436,0.784121
8776,2921,6962,-2.17068
8777,2922,3959,0.998666
8778,2922,2245,1.27785
8779,2922,2712,1.13885
8780,2922,2406,0.733609
8781,2922,4195,0.578039
8782,2924,626,-0.528599
8783,2924,4644,0.909625
8784,2924,221,0.936913
8785,2924,4946,0.632516
8786,2924,6987,-0.865045
8787,2924,6989,0.832656
8788,2927,1873,-1.54014
8789,2927,1873,-1.54014
8790,2929,4277,0.154686
8791,2929,6267,0.131969
8792,2929,669,0.94058
8793,2929,650,-1.65841
8794,2929,650,-0.603592
8795,2929,445,1.42241
8796,2929,2368,1.01547
8797,2929,5872,0.0278625
8798,2929,520,0.754819
8799,2929,5513,0.0491629
8800,2929,5476,0.660119
8801,2929,3669,0.543549
8802,2929,4650,0.981691
8803,2929,1110,0.910479
8804,2930,6435,-0.17871
8805,2930,4856,-1.98999
8806,2930,6183,0.40909
8807,2930,6285,0.60621
8808,2930,1891,0.799044
8809,2930,5115,-0.110548
8810,2931,6952,-1.00914
8811,2932,3929,-0.616694
8812,2933,6962,-0.10324
8813,2933,3694,-0.966885
8814,2933,3694,-0.966885
8815,2933,3951,0.0994972
8816,2933,4899,0.707792
8817,2933,6975,-0.915029
8818,2933,6975,-0.915029
8819,2933,468,1.08296
8820,2933,2076,0.142237
8821,2933,7399,-0.336634
8822,2933,6763,1.11977
8823,2933,1957,-0.743133
8824,2933,1957,-0.743133
8825,2935,3508,0.778854
8826,2935,5553,0.449044
8827,2935,3588,0.615872
8828,2936,2785,-0.00805787
8829,2936,4060,-1.60251
8830,2936,6964,-1.16645
8831,2937,1910,0.0926371
8832,2937,1788,0.504726
8833,2939,2303,1.03704
8834,2940,5825,0.837218
8835,2940,3966,0.207549
8836,2940,4737,0.329796
8837,2941,1174,0.396986
8838,2941,4837,-0.347834
8839,2943,3685,1.24093
8840,2944,1572,0.433112
8841,2944,4946,0.53369
8842,2945,4870,0.7176
8843,2945,5759,0.185169
8844,2945,5109,0.796808
8845,2945,4549,0.833048
8846,2946,7065,-0.486179
8847,2946,3068,0.421
8848,2946,3416,0.664952
8849,2949,6989,0.774412
8850,2949,1498,0.338342
8851,2949,3123,-0.382403
8852,2950,1302,-0.733322
8853,2950,6778,-0.979425
8854,2950,4650,0.893582
8855,2950,3941,-0.0343119
8856,2950,5455,0.26152
8857,2950,197,-0.279681
8858,2950,4640,-0.0763357
8859,2950,7017,0.708822
8860,2950,4194,0.592629
8861,2951,2050,0.687489
8862,2951,2158,1.01083
8863,2951,4506,0.816778
8864,2951,527,-2.31386
8865,2951,527,-2.31386
8866,2951,938,0.611726
8867,2951,6403,0.285467
8868,2952,1015,0.875086
8869,2952,923,0.373099
8870,2954,3273,1.03268
8871,2954,6441,0.462563
8872,2954,1059,-0.627607
8873,2955,605,0.47971
8874,2955,6854,-0.295028
8875,2955,6645,0.578028
8876,2955,3685,0.808856
8877,2955,1993,-0.144467
8878,2955,7015,0.364817
8879,2955,3238,0.487169
8880,2955,2594,-1.79669
8881,2955,597,0.269405
8882,2955,3307,0.251627
8883,2955,627,0.175711
8884,2955,5391,0.764874
8885,2955,6303,0.0861039
8886,2955,791,1.31611
8887,2955,3090,0.484725
8888,2955,3018,0.396277
8889,2955,2049,0.0351954
8890,2955,2795,0.505298
8891,2955,6565,1.34591
8892,2955,5683,-0.303741
8893,2955,2030,1.03685
8894,2955,299,1.21112
8895,2957,7262,1.09241
8896,2957,2607,0.670878
8897,2957,1575,0.98687
8898,2957,537,1.10205
8899,2957,3232,0.857805
8900,2957,4955,1.16046
8901,2957,7015,0.704355
8902,2957,2981,0.0695959
8903,2958,7069,-1.42947
8904,2958,1691,-1.92793
8905,2958,1457,-1.09674
8906,2958,7464,-1.3088
8907,2958,2081,-1.57811
8908,2958,626,-1.80468
8909,2960,38,0.868121
8910,2960,3624,0.327606
8911,2960,969,-0.0322601
8912,2960,4421,0.351738
8913,2960,3647,0.235354
8914,2962,5320,1.18846
8915,2962,1707,0.251356
8916,2963,4899,0.87733
8917,2963,537,0.841213
8918,2963,1464,-0.0779714
8919,2963,2063,0.338772
8920,2963,172,0.597551
8921,2964,4702,0.503237
8922,2964,2068,0.622519
8923,2967,1694,0.171863
8924,2967,1694,0.171863
8925,2968,3430,0.449767
8926,2968,5228,0.28904
8927,2968,4115,0.268088
8928,2968,3654,0.0154607
8929,2968,5851,0.759293
8930,2968,6524,0.996599
8931,2968,3647,0.246892
8932,2968,3428,-0.0269121
8933,2968,3407,0.0662329
8934,2968,3988,1.29361
8935,2970,7249,0.896055
8936,2970,627,0.301942
8937,2971,985,-0.984072
8938,2971,7261,-0.230944
8939,2971,4309,-0.17399
8940,2971,6262,1.27284
8941,2971,6989,1.04089
8942,2971,4650,1.18589
8943,2971,3423,0.543877
8944,2971,204,0.635576
8945,2971,4191,-0.0161606
8946,2971,2413,1.14906
8947,2971,5751,0.753334
8948,2971,1391,-0.623139
8949,2972,2399,0.196856
8950,2972,4662,0.757542
8951,2972,305,0.811748
8952,2972,964,-0.426777
8953,2972,1621,0.531849
8954,2972,5391,0.759823
8955,2972,1451,0.27719
8956,2972,1749,0.657539
8957,2972,6303,0.123043
8958,2972,513,1.08935
8959,2974,3775,-1.6425
8960,2974,5107,-0.252046
8961,2974,4833,-0.300123
8962,2974,6435,-0.3649
8963,2974,1522,-0.301299
8964,2974,4955,0.97535
8965,2975,3310,1.79527
8966,2976,7017,0.750156
8967,2976,5933,-1.73356
8968,2977,7317,-0.359445
8969,2978,2303,0.901213
8970,2978,6723,-1.59365
8971,2978,6094,-0.300593
8972,2978,2717,-0.141921
8973,2978,384,0.378312
8974,2978,6810,-0.0503156
8975,2979,2932,-0.12431
8976,2980,6989,0.723582
8977,2980,4411,-0.490305
8978,2980,3955,0.927656
8979,2980,4413,0.126289
8980,2983,1033,-0.166303
8981,2983,1425,-0.15038
8982,2983,2908,-0.272996
8983,2983,6044,-0.141619
8984,2983,5872,0.0983866
8985,2984,5009,0.159025
8986,2984,1645,0.772206
8987,2985,4479,0.350874
8988,2986,3027,0.442324
8989,2986,6535,0.545042
8990,2986,2465,0.450964
8991,2989,1938,1.37434
8992,2989,3076,1.5994
8993,2989,1804,0.907844
8994,2989,4644,0.756443
8995,2989,2911,0.948217
8996,2989,1976,0.875417
8997,2989,3876,0.712529
8998,2989,6921,0.774378
8999,2990,6063,-0.229334
9000,2993,333,-0.277033
9001,2993,29,0.0474844
9002,2993,3508,0.605767
9003,2994,1790,-0.153816
9004,2996,386,0.486847
9005,2996,5513,-0.000383222
9006,2997,6968,1.16199
9007,2999,4778,-1.13182
9008,2999,4778,-1.13182
9009,3002,721,0.762166
9010,3004,509,1.20552
9011,3004,2251,0.889321
9012,3004,5414,0.297576
9013,3006,6718,-1.73285
9014,3006,5239,0.824708
9015,3006,6947,-1.84631
9016,3006,6791,-1.71581
9017,3006,5244,-1.72353
9018,3007,2179,0.270524
9019,3007,2993,-1.4982
9020,3007,6975,0.428285
9021,3007,2951,0.821453
9022,3008,1299,0.395139
9023,3008,2942,-1.56313
9024,3008,2908,-0.423402
9025,3008,3897,0.29361
9026,3009,1522,-0.26971
9027,3010,2833,-1.68256
9028,3011,3816,0.246823
9029,3013,3279,-2.23451
9030,3013,7261,-1.80407
9031,3013,4710,-1.82635
9032,3013,6733,1.06063
9033,3013,1854,-1.41058
9034,3013,2171,0.00565867
9035,3014,2700,0.363851
9036,3014,6006,-0.650404
9037,3014,45,0.898087
9038,3014,5132,-0.220549
9039,3015,453,-1.92945
9040,3015,5239,0.674451
9041,3015,2941,0.276197
9042,3017,5392,0.690665
9043,3017,5633,0.637811
9044,3017,2551,0.857004
9045,3017,1733,0.261659
9046,3017,4506,0.843263
9047,3018,7172,-2.02473
9048,3018,4060,-1.75364
9049,3018,4453,-2.06077
9050,3018,2313,-1.46628
9051,3018,1034,-0.114572
9052,3018,1189,-0.439907
9053,3019,3670,-0.409453
9054,3019,5239,0.252512
9055,3020,2659,1.18685
9056,3020,3239,0.470459
9057,3022,4636,0.760201
9058,3022,6531,0.278241
9059,3022,605,0.470977
9060,3022,6061,0.256521
9061,3022,1668,0.163814
9062,3022,1298,0.814918
9063,3022,2207,0.968492
9064,3023,6344,0.445558
9065,3023,2578,0.59217
9066,3023,3196,-0.694284
9067,3023,7453,0.989817
9068,3023,5734,0.386421
9069,3023,7466,0.0766733
9070,3025,2828,0.894349
9071,3025,2712,1.05118
9072,3025,1717,-0.408188
9073,3025,305,0.934782
9074,3025,3283,1.11263
9075,3025,832,0.995675
9076,3026,1725,0.654851
9077,3027,2027,0.75862
9078,3027,534,-1.78384
9079,3028,3955,0.798559
9080,3028,2980,0.0187244
9081,3029,156,0.102065
9082,3029,2136,0.616983
9083,3029,3118,-0.189262
9084,3029,4894,0.619097
9085,3029,6601,0.462608
9086,3030,5365,0.360078
9087,3030,7304,-0.522085
9088,3030,6831,0.475257
9089,3031,4661,0.813681
9090,3032,2571,0.0755189
9091,3033,2360,-0.392692
9092,3033,48,1.06923
9093,3034,6975,0.280698
9094,3035,2061,0.251943
9095,3036,1993,-0.00561947
9096,3036,842,-1.84995
9097,3036,144,0.386372
9098,3037,5814,-0.287816
9099,3037,3561,-0.0503484
9100,3037,3561,-0.0503484
9101,3037,2263,0.785427
9102,3037,408,1.2913
9103,3037,4915,0.840406
9104,3038,679,0.197746
9105,3039,3020,0.676357
9106,3039,6471,-1.64782
9107,3039,3491,-1.83337
9108,3039,1694,-0.0946887
9109,3039,3208,-1.58367
9110,3039,3208,-1.58367
9111,3039,2995,0.496798
9112,3039,4833,-0.173485
9113,3039,1033,-0.0966962
9114,3041,2399,0.326119
9115,3041,5626,0.180441
9116,3041,2828,1.01434
9117,3042,2509,0.136484
9118,3043,170,0.691671
9119,3043,5109,0.742265
9120,3043,4650,1.23102
9121,3046,1230,-1.59032
9122,3048,5692,0.193782
9123,3049,5674,0.65425
9124,3049,4505,-1.32748
9125,3050,6342,0.519466
9126,3050,2779,-0.287776
9127,3050,5239,0.630734
9128,3050,2068,0.820093
9129,3050,5159,0.395832
9130,3050,6989,0.854335
9131,3050,6852,0.185262
9132,3051,1960,0.462884
9133,3053,6619,-0.00358416
9134,3053,4631,0.765948
9135,3054,3028,0.661502
9136,3054,4551,-1.81326
9137,3054,4965,-1.61246
9138,3056,6413,0.150363
9139,3056,2504,0.427592
9140,3057,6969,1.40055
9141,3058,4646,0.200013
9142,3059,5239,0.411386
9143,3059,5409,-1.6401
9144,3059,2386,-1.11334
9145,3060,2224,-0.166725
9146,3060,6262,1.01938
9147,3060,6308,0.729596
9148,3060,6989,0.813735
9149,3060,6659,0.550679
9150,3060,7235,0.0292487
9151,3060,6574,-0.399991
9152,3060,5553,0.421522
9153,3060,5392,0.666287
9154,3060,3982,1.52033
9155,3060,2313,0.495583
9156,3060,2328,1.02668
9157,3060,6268,0.537048
9158,3060,3217,-0.198475
9159,3062,489,-0.314002
9160,3062,2347,0.766276
9161,3062,3033,0.630198
9162,3063,6697,0.083816
9163,3063,3271,-0.32154
9164,3063,6396,-0.129655
9165,3063,6778,-0.935133
9166,3063,4284,0.34977
9167,3063,3159,0.307555
9168,3063,1304,-0.371925
9169,3064,1736,-0.730536
9170,3064,6168,0.570606
9171,3064,3654,0.039012
9172,3064,2158,0.58538
9173,3064,2654,-0.610847
9174,3064,5514,-0.213287
9175,3065,16,0.228445
9176,3066,3238,0.380735
9177,3066,3557,0.334296
9178,3066,5759,-0.111337
9179,3066,6783,-0.351317
9180,3066,515,-0.261202
9181,3066,5477,0.43847
9182,3066,5315,0.824584
9183,3066,2999,0.235697
9184,3066,3270,0.455939
9185,3066,239,-0.568592
9186,3066,5975,-2.37692
9187,3066,5975,-2.37692
9188,3066,682,0.523415
9189,3068,6507,0.531029
9190,3068,5674,0.695448
9191,3069,6531,0.310457
9192,3070,6659,0.446253
9193,3070,1822,-1.01062
9194,3070,1822,-1.01062
9195,3070,3125,0.122892
9196,3072,5041,1.23438
9197,3072,5212,1.18198
9198,3073,152,-0.92807
9199,3073,4588,0.575438
9200,3073,7521,0.47065
9201,3073,1808,0.521788
9202,3074,1894,0.144207
9203,3076,2183,0.115151
9204,3076,3603,-0.172446
9205,3076,1707,0.213472
9206,3076,1440,-0.614783
9207,3079,5295,-1.90898
9208,3079,6291,0.698001
9209,3079,1754,1.19898
9210,3080,5328,1.52127
9211,3080,6604,0.801713
9212,3080,2146,0.758071
9213,3081,204,0.487554
9214,3081,5725,0.491721
9215,3081,2223,0.811892
9216,3081,4417,-0.108363
9217,3081,2061,-1.48532
9218,3081,6979,-0.0208912
9219,3081,3113,-0.209007
9220,3081,1478,0.490773
9221,3082,3651,0.116088
9222,3083,6962,0.126958
9223,3083,3018,0.556034
9224,3083,6390,-1.7582
9225,3083,4702,0.594531
9226,3083,792,0.995487
9227,3085,1598,-0.31007
9228,3085,1868,1.24675
9229,3086,4481,-1.61316
9230,3086,4506,1.01846
9231,3086,1323,0.678278
9232,3087,3685,0.783974
9233,3087,5289,1.01153
9234,3088,1157,0.668795
9235,3088,6261,-0.301924
9236,3089,3032,0.654126
9237,3090,7359,0.249657
9238,3090,2438,0.60175
9239,3090,6147,0.625904
9240,3090,3018,0.439675
9241,3092,1252,-0.82863
9242,3092,6368,0.432841
9243,3092,1069,-1.85235
9244,3092,1069,-1.85235
9245,3094,1957,1.04479
9246,3096,5328,1.45212
9247,3096,2999,0.912059
9248,3096,2303,1.76031
9249,3096,4979,-0.644794
9250,3097,1069,-0.546531
9251,3097,4476,0.685097
9252,3097,1808,0.553085
9253,3097,843,0.524709
9254,3097,193,1.30296
9255,3097,1886,0.397533
9256,3097,7322,0.415969
9257,3097,2849,0.428294
9258,3097,5430,-1.67594
9259,3097,1453,-0.420205
9260,3097,7309,0.353951
9261,3097,2527,0.990718
9262,3098,3128,0.222753
9263,3099,5199,0.574755
9264,3099,3159,0.239231
9265,3099,2140,0.701724
9266,3099,7105,-0.0822615
9267,3099,6001,0.75597
9268,3101,1313,0.34104
9269,3102,6867,0.478709
9270,3103,2684,-1.9406
9271,3103,2684,-1.9406
9272,3103,3208,-1.58772
9273,3103,3208,-1.58772
9274,3103,1886,1.05291
9275,3103,29,0.100502
9276,3105,688,-0.746608
9277,3105,6601,0.645354
9278,3105,6975,0.460771
9279,3105,2968,-1.62466
9280,3105,3324,-0.706678
9281,3105,1299,0.564919
9282,3105,1171,0.678865
9283,3107,4646,0.287635
9284,3107,3483,-0.556431
9285,3108,908,-0.137625
9286,3108,3018,0.375803
9287,3108,7142,1.3085
9288,3109,6921,0.688174
9289,3111,5169,-1.70926
9290,3113,1833,0.824562
9291,3113,6775,0.494617
9292,3113,682,0.976773
9293,3113,1808,0.924641
9294,3113,3482,-1.61922
9295,3113,3032,0.908217
9296,3114,4063,0.936552
9297,3114,5463,0.902654
9298,3114,3892,0.793884
9299,3114,1953,0.816162
9300,3115,7167,0.484598
9301,3117,3113,-0.163327
9302,3117,21,0.385424
9303,3118,6504,1.1602
9304,3119,4644,0.917717
9305,3119,1539,1.03687
9306,3119,731,0.283844
9307,3119,2313,-1.43046
9308,3119,7097,0.877382
9309,3119,4113,0.578227
9310,3120,1533,0.112483
9311,3120,4214,0.106015
9312,3120,6974,0.907173
9313,3121,7334,0.791913
9314,3121,6531,0.451268
9315,3122,6584,-1.9028
9316,3122,1132,-1.75439
9317,3122,3273,1.27237
9318,3122,3421,0.423199
9319,3124,4332,1.26146
9320,3124,4133,-1.66938
9321,3124,2383,0.934948
9322,3124,2747,0.115734
9323,3125,2795,0.449425
9324,3125,3018,0.380656
9325,3125,5975,-2.39899
9326,3125,5975,-2.39899
9327,3125,1174,-1.39092
9328,3125,5201,0.797922
