row_id,user_id,video_id,score
20516,7949,6031,-0.496449
20517,7949,2684,-0.555909
20518,7949,706,-1.02845
20519,7950,6298,-1.44836
20520,7952,4711,0.788374
20521,7952,5158,0.681022
20522,7952,7270,-0.391461
20523,7952,5789,1.30449
20524,7952,1957,0.81848
20525,7954,2610,-0.116146
20526,7955,6015,0.763436
20527,7955,4870,0.353961
20528,7955,4966,0.826869
20529,7955,6678,0.44884
20530,7956,605,0.474853
20531,7956,4955,0.818649
20532,7956,5499,0.378326
20533,7956,1744,0.838151
20534,7956,6574,-0.433755
20535,7957,377,0.851749
20536,7957,4185,-0.937505
20537,7958,5613,-1.94808
20538,7960,3587,0.465336
20539,7961,5447,0.609719
20540,7961,5567,0.184599
20541,7961,1321,-0.032557
20542,7961,4113,0.16964
20543,7962,2303,0.886489
20544,7963,64,0.915682
20545,7963,1491,0.15656
20546,7963,4003,0.567297
20547,7963,7478,-0.0803491
20548,7965,5041,0.714018
20549,7965,7157,0.0343284
20550,7965,1075,0.985609
20551,7965,597,0.406015
20552,7965,6507,0.621701
20553,7965,2468,0.608901
20554,7965,271,0.658996
20555,7965,7374,-1.64563
20556,7969,5260,-0.288128
20557,7969,627,0.52483
20558,7969,2399,0.453071
20559,7969,4928,0.413176
20560,7969,1279,0.278024
20561,7970,108,0.401764
20562,7971,796,-1.41748
20563,7971,2435,1.12097
20564,7971,2103,-0.203258
20565,7971,5476,0.617095
20566,7972,1515,0.489911
20567,7972,4633,0.177437
20568,7972,3310,2.26593
20569,7973,405,1.02995
20570,7974,7287,1.05373
20571,7975,5692,0.105744
20572,7978,1898,-0.554639
20573,7978,7356,-0.168975
20574,7978,5928,-1.45538
20575,7979,1323,0.409491
20576,7979,1861,0.704789
20577,7981,7287,1.1589
20578,7982,5463,0.694432
20579,7982,4144,0.122511
20580,7982,5014,0.910541
20581,7982,2962,0.524126
20582,7982,5803,0.513312
20583,7983,3978,-2.16916
20584,7983,6441,0.338746
20585,7985,597,0.184016
20586,7985,7140,0.495304
20587,7987,4569,-1.30502
20588,7987,4569,-1.30502
20589,7988,1266,0.732165
20590,7988,3004,0.916211
20591,7988,7217,-1.01332
20592,7988,2981,-1.62668
20593,7989,3357,0.0636226
20594,7990,4737,-1.1562
20595,7990,5635,1.99178
20596,7991,4106,0.501022
20597,7991,3926,0.24685
20598,7991,403,0.539604
20599,7991,5029,0.180866
20600,7991,3232,0.896976
20601,7993,2962,0.527685
20602,7994,5931,0.160144
20603,7994,6862,0.462681
20604,7994,3416,0.624091
20605,7995,5553,0.366565
20606,7995,4699,1.01422
20607,7995,5538,-1.42859
20608,7996,467,2.17526
20609,7996,6340,0.951532
20610,7996,2208,2.01591
20611,7996,7343,0.859798
20612,7996,4702,0.704702
20613,7996,682,0.770693
20614,7997,5545,-1.85638
20615,7997,3143,0.369678
20616,7997,5392,0.812173
20617,7997,6267,0.214594
20618,7997,3763,0.66904
20619,7997,5674,0.83465
20620,7997,453,-1.903
20621,7997,6989,0.900596
20622,7998,4496,1.12109
20623,7998,3149,0.445357
20624,7998,5386,0.651514
20625,7999,6426,0.368004
20626,7999,54,0.253229
20627,7999,1723,0.726778
20628,7999,347,0.229674
20629,7999,6507,0.630022
20630,8000,5399,-1.20823
20631,8001,4941,0.532942
20632,8001,5774,-0.0887307
20633,8001,4946,0.999726
20634,8002,3735,1.14093
20635,8002,2383,0.745634
20636,8003,6403,0.344238
20637,8003,4185,-0.91548
20638,8003,6761,0.533885
20639,8003,5505,0.604377
20640,8004,5531,0.669456
20641,8004,1986,-1.21606
20642,8005,38,0.689493
20643,8005,330,0.737546
20644,8005,6210,0.38243
20645,8005,3082,1.14362
20646,8005,2383,0.480926
20647,8007,5295,-0.110101
20648,8007,4332,1.02974
20649,8007,2313,0.542338
20650,8008,5034,-0.271019
20651,8008,7160,0.441332
20652,8008,3060,0.533351
20653,8008,5115,-0.196828
20654,8008,863,0.0341832
20655,8010,6205,0.111724
20656,8010,5524,-1.63522
20657,8010,4785,0.837609
20658,8010,832,0.848449
20659,8010,4640,-0.120158
20660,8011,4108,1.26962
20661,8011,5928,-1.54232
20662,8011,4318,0.818995
20663,8012,6987,-0.884195
20664,8012,4341,1.66033
20665,8012,4906,0.549334
20666,8013,5762,0.543264
20667,8013,626,-0.648409
20668,8013,6989,0.900678
20669,8013,3936,0.631647
20670,8013,3504,0.89065
20671,8013,2464,0.746571
20672,8013,7071,0.443147
20673,8013,745,1.21369
20674,8013,2093,0.422904
20675,8013,510,0.744681
20676,8013,5158,0.807892
20677,8013,7257,0.217962
20678,8013,6065,0.114557
20679,8015,5683,-0.268657
20680,8015,7283,0.685753
20681,8015,3113,-0.19598
20682,8015,1572,0.40872
20683,8017,3027,0.49442
20684,8018,5674,0.760989
20685,8018,2395,0.402075
20686,8019,5093,-1.56292
20687,8020,6236,1.099
20688,8020,5239,0.584931
20689,8020,2413,1.0112
20690,8020,2871,0.764528
20691,8020,232,1.20946
20692,8020,1200,-1.09049
20693,8020,1200,-1.09049
20694,8020,170,0.532595
20695,8020,6882,1.14505
20696,8020,2303,1.00688
20697,8020,4272,0.0823408
20698,8020,2049,0.168439
20699,8020,2364,1.40129
20700,8020,2719,0.409906
20701,8020,271,0.605959
20702,8020,5456,0.965044
20703,8021,3738,-0.164828
20704,8022,4194,0.691406
20705,8022,5239,0.526246
20706,8023,4588,-1.4175
20707,8024,6986,0.140217
20708,8024,2254,-0.1529
20709,8025,5452,-0.123499
20710,8025,5410,0.442054
20711,8025,4278,1.11648
20712,8027,4894,0.95585
20713,8027,3159,0.522267
20714,8027,4331,-1.67256
20715,8027,5597,-0.32339
20716,8027,2041,0.608352
20717,8027,6917,0.774484
20718,8027,6718,0.468721
20719,8027,6267,0.284078
20720,8027,442,-1.63528
20721,8029,4636,0.673504
20722,8030,6884,1.21845
20723,8031,4433,-0.82183
20724,8032,6700,0.833492
20725,8032,3711,1.05854
20726,8035,4889,0.734561
20727,8035,4673,0.0446006
20728,8036,1868,0.697874
20729,8036,6599,-0.194992
20730,8037,7358,0.792921
20731,8037,6268,0.708964
20732,8037,4570,0.965205
20733,8037,1572,0.567758
20734,8037,5546,-0.471819
20735,8037,6398,0.169676
20736,8037,2146,1.01611
20737,8038,3152,-2.00681
20738,8038,7160,0.392372
20739,8040,453,-1.85693
20740,8040,7172,-1.97278
20741,8040,5041,0.58578
20742,8041,6063,-0.237162
20743,8041,908,0.00119618
20744,8042,6118,0.0121254
20745,8042,3239,0.505012
20746,8042,364,1.0636
20747,8043,4235,0.995245
20748,8043,664,-0.580941
20749,8043,1323,0.461542
20750,8044,220,-0.611967
20751,8044,4741,0.654769
20752,8044,6931,-0.114697
20753,8045,4506,1.04054
20754,8046,3150,-0.803083
20755,8046,5866,0.740426
20756,8046,6537,-2.04991
20757,8046,5251,1.82112
20758,8046,1340,0.041674
20759,8048,7211,-1.44628
20760,8050,2231,0.0865292
20761,8051,2004,1.11705
20762,8056,5674,0.688993
20763,8056,117,0.474378
20764,8056,29,0.126118
20765,8056,2692,0.933953
20766,8056,6342,0.406536
20767,8056,6769,-0.170969
20768,8056,6302,-1.36941
20769,8056,842,-1.72085
20770,8056,5866,0.718269
20771,8056,665,0.199837
20772,8056,7375,0.454474
20773,8057,4638,0.858611
20774,8057,1282,1.00026
20775,8057,1976,0.797361
20776,8057,4355,-0.437598
20777,8057,1486,-0.644251
20778,8058,2094,1.26766
20779,8058,3838,-1.43169
20780,8059,4022,-1.59545
20781,8059,1133,0.709096
20782,8059,3888,0.692423
20783,8060,5613,-1.87103
20784,8060,3951,-1.32078
20785,8060,5866,0.59472
20786,8060,7051,-1.18468
20787,8062,7334,0.515091
20788,8062,3978,-2.1932
20789,8063,6817,0.980002
20790,8063,7242,0.308021
20791,8063,1184,0.0632575
20792,8063,1903,0.285257
20793,8063,2795,0.544701
20794,8063,3118,-0.139037
20795,8063,364,0.991259
20796,8064,5675,0.83793
20797,8064,4702,0.458572
20798,8064,5928,-1.3132
20799,8064,6504,0.96378
20800,8064,1462,1.93948
20801,8064,2491,0.0798696
20802,8064,5753,0.887977
20803,8065,1402,0.147928
20804,8067,4927,-0.405319
20805,8067,6968,0.912645
20806,8067,54,0.0177118
20807,8067,5522,1.16676
20808,8067,4814,0.442663
20809,8067,6884,1.53058
20810,8069,145,0.926036
20811,8070,6694,0.289915
20812,8071,4662,0.916576
20813,8071,2747,-0.0357494
20814,8071,3505,0.671392
20815,8073,2103,-0.198455
20816,8073,38,1.02518
20817,8073,2921,-0.187732
20818,8073,3298,1.42344
20819,8074,6922,-1.09153
20820,8074,6922,-1.09153
20821,8074,6132,-1.2071
20822,8074,3704,-0.355692
20823,8074,4569,-1.32376
20824,8074,4569,-1.32376
20825,8075,6769,-0.325473
20826,8075,4278,0.867928
20827,8075,4341,1.07809
20828,8075,4197,-1.33429
20829,8075,170,-1.01417
20830,8075,4741,0.601146
20831,8075,3913,0.486076
20832,8075,170,0.379588
20833,8075,5762,0.373321
20834,8075,5456,0.736402
20835,8075,7229,0.319667
20836,8075,5759,-0.121
20837,8076,2383,0.714318
20838,8076,3315,0.505568
20839,8076,6426,0.326767
20840,8076,3149,0.378642
20841,8077,7222,0.0533398
20842,8077,7343,1.01358
20843,8077,7359,-1.31973
20844,8077,2435,0.923003
20845,8077,5591,1.10488
20846,8078,2030,1.17215
20847,8079,57,-0.702746
20848,8079,3154,-1.23741
20849,8079,4071,-1.04031
20850,8079,1527,0.614767
20851,8079,3334,0.299671
20852,8080,2926,0.680674
20853,8080,6236,0.972822
20854,8080,3357,-0.0327313
20855,8080,3691,0.418981
20856,8080,4650,0.912204
20857,8080,1010,0.407469
20858,8080,1885,0.669529
20859,8080,5031,0.763539
20860,8081,160,0.316065
20861,8082,5109,0.514154
20862,8082,6867,0.359943
20863,8084,964,-0.4371
20864,8085,3000,0.322845
20865,8087,3520,0.323381
20866,8087,664,-0.590525
20867,8087,5034,-0.258621
20868,8087,1034,-0.246328
20869,8087,2368,1.10063
20870,8087,4542,-0.513304
20871,8089,3831,0.470384
20872,8089,1304,-0.364381
20873,8089,734,0.555281
20874,8090,4650,1.07822
20875,8090,2399,0.30479
20876,8090,3102,0.9233
20877,8090,5351,0.284154
20878,8090,5351,0.284154
20879,8090,4277,0.262363
20880,8090,6358,-1.19282
20881,8090,7211,-1.46053
20882,8090,2795,1.22066
20883,8090,38,1.03343
20884,8092,3323,0.81911
20885,8092,3237,0.113826
20886,8092,1585,1.2067
20887,8092,6285,0.332505
20888,8095,1957,0.533372
20889,8095,2126,0.589284
20890,8095,2328,0.79136
20891,8095,4915,0.483966
20892,8097,4640,0.0186279
20893,8097,6815,2.02818
20894,8097,2712,1.1603
20895,8097,6433,0.659092
20896,8097,100,0.767487
20897,8098,5928,-1.37872
20898,8098,5928,-1.37872
20899,8098,2678,-1.80884
20900,8099,2031,1.02102
20901,8099,597,0.27257
20902,8099,7264,0.862591
20903,8099,3166,-0.131528
20904,8100,3182,-0.296926
20905,8100,1323,0.31669
20906,8100,2630,0.364416
20907,8100,5955,0.68624
20908,8100,7065,-0.470406
20909,8100,6146,0.469362
20910,8104,7233,0.924654
20911,8104,2504,0.451917
20912,8104,3217,-0.217085
20913,8104,6666,0.237758
20914,8104,1069,-1.86562
20915,8104,1069,-1.86562
20916,8105,2030,1.24019
20917,8106,2303,0.66408
20918,8106,6885,0.657391
20919,8107,3159,0.391784
20920,8107,382,1.24396
20921,8108,2941,0.177069
20922,8108,3279,-2.23126
20923,8108,2171,-0.0142914
20924,8108,2456,0.440368
20925,8108,2313,0.560903
20926,8108,3680,0.409118
20927,8108,627,0.354324
20928,8108,6141,0.568047
20929,8108,2407,-0.390663
20930,8108,6279,0.275453
20931,8108,1452,-1.34759
20932,8108,4658,-0.118672
20933,8108,275,-1.49141
20934,8108,2147,-1.31636
20935,8108,122,-1.43476
20936,8108,4275,0.19736
20937,8108,5936,-0.000450015
20938,8108,859,0.349675
20939,8109,3955,1.28302
20940,8109,3917,0.573153
20941,8109,6378,0.87858
20942,8109,2596,-0.497429
20943,8109,3273,1.17203
20944,8109,5571,0.755903
20945,8109,3018,0.718717
20946,8111,6942,0.0901529
20947,8111,7172,-2.01736
20948,8111,4636,0.818613
20949,8111,7272,0.157925
20950,8112,3225,0.219951
20951,8112,1212,-0.0547084
20952,8112,4640,-0.0553272
20953,8113,6268,0.563495
20954,8113,5109,0.553342
20955,8115,5538,-1.61323
20956,8115,134,-1.60588
20957,8115,7065,-0.447975
20958,8116,7320,0.771125
20959,8116,1359,-1.41555
20960,8116,4322,-0.0383111
20961,8116,3564,-1.71274
20962,8116,2801,-0.278572
20963,8116,3453,-0.920658
20964,8116,3182,-0.93081
20965,8116,3182,-0.93081
20966,8117,5318,0.591417
20967,8117,1343,0.623998
20968,8118,427,-0.583898
20969,8120,754,-1.489
20970,8120,2631,-0.93254
20971,8120,240,-1.19502
20972,8120,3831,-1.5213
20973,8120,4103,-1.14645
20974,8121,2729,0.917479
20975,8121,3149,0.324905
20976,8121,6510,0.483003
20977,8122,4252,0.19577
20978,8124,3232,0.473696
20979,8124,3027,0.402748
20980,8124,6483,0.295468
20981,8125,526,0.581307
20982,8126,6346,0.699851
20983,8126,2465,0.281805
20984,8131,4547,0.00338416
20985,8131,3339,1.48919
20986,8131,1617,1.01037
20987,8131,4167,0.37872
20988,8131,2912,0.074202
20989,8131,4506,0.841214
20990,8131,1621,1.4372
20991,8131,333,-1.17038
20992,8131,5373,0.528731
20993,8131,616,-0.400399
20994,8131,6431,0.0371792
20995,8132,4672,0.933257
20996,8133,1868,0.697874
20997,8133,6946,0.41724
20998,8133,664,-0.580942
20999,8133,5827,-0.42921
21000,8133,5273,-0.0290561
21001,8133,5567,0.256051
21002,8135,4788,0.47828
21003,8136,3018,0.747547
21004,8138,626,-0.657464
21005,8139,614,0.518529
21006,8139,969,0.370361
21007,8139,3005,0.881441
21008,8139,2981,-1.73339
21009,8139,3054,-0.259638
21010,8139,692,0.393821
21011,8139,5045,0.668517
21012,8139,6209,0.786062
21013,8139,2030,1.36989
21014,8139,954,-1.6618
21015,8139,1679,-0.617592
21016,8139,828,0.475471
21017,8141,5176,0.612548
21018,8141,3951,-1.49085
21019,8142,2790,1.83951
21020,8143,6921,0.722624
21021,8143,7372,0.579149
21022,8144,2532,-0.146008
21023,8145,6303,0.218317
21024,8145,2962,0.924375
21025,8145,2664,-0.0540153
21026,8145,4640,0.0739118
21027,8145,6504,1.40809
21028,8145,3876,1.01438
21029,8145,2438,0.892319
21030,8145,1225,0.401505
21031,8145,2790,1.63714
21032,8146,5662,1.15207
21033,8148,6413,0.196244
21034,8150,6775,0.358582
21035,8150,6425,0.498759
21036,8151,1738,-1.51315
21037,8151,1738,-1.51315
21038,8151,5751,0.380507
21039,8151,4892,-0.126104
21040,8151,2406,0.414975
21041,8152,3563,0.197353
21042,8152,4003,0.42088
21043,8153,4332,0.869155
21044,8153,3876,0.681836
21045,8153,53,1.19485
21046,8154,5463,0.542217
21047,8154,5087,-0.84365
21048,8154,6061,0.242968
21049,8154,3233,-0.0628999
21050,8154,2030,0.899278
21051,8154,4341,1.24011
21052,8155,5619,0.414884
21053,8157,2630,0.292756
21054,8157,524,0.850238
21055,8158,682,0.850812
21056,8158,7160,0.503213
21057,8158,2586,-0.164598
21058,8158,299,1.59929
21059,8159,3858,0.192435
21060,8160,4646,-1.89722
21061,8160,3018,0.446724
21062,8161,5056,0.272771
21063,8161,299,1.30905
21064,8161,4744,1.38379
21065,8161,162,0.466831
21066,8161,2303,0.969155
21067,8161,3668,0.607628
21068,8161,2762,0.239792
21069,8161,3625,0.373846
21070,8162,4672,0.439959
21071,8163,2332,0.257436
21072,8163,4817,0.472433
21073,8163,3654,0.0408286
21074,8164,4130,1.08189
21075,8164,1033,-0.176755
21076,8165,240,0.68133
21077,8165,6694,0.524273
21078,8167,3159,0.276016
21079,8169,3363,0.713
21080,8169,524,0.749343
21081,8170,4344,-0.219527
21082,8170,3143,0.158037
21083,8170,1673,0.148425
21084,8170,3007,-0.479912
21085,8170,6447,1.03513
21086,8171,6694,0.377769
21087,8172,7277,0.275429
21088,8172,6138,0.621313
21089,8172,473,-1.34608
21090,8174,2360,-0.321494
21091,8174,6987,-0.792309
21092,8174,5239,0.803659
21093,8174,3232,0.9028
21094,8174,54,0.442512
21095,8174,2719,0.627714
21096,8174,3591,1.41279
21097,8174,5664,-0.11376
21098,8175,6070,0.657239
21099,8175,7260,0.302513
21100,8175,5683,-0.285586
21101,8176,6975,0.428286
21102,8176,1868,0.697874
21103,8178,1036,-1.25649
21104,8178,4113,0.0946371
21105,8179,5695,0.0682593
21106,8179,7115,-0.310643
21107,8180,967,0.250958
21108,8180,2790,1.17115
21109,8180,1323,0.461541
21110,8180,5168,0.853709
21111,8180,7287,0.992359
21112,8180,4607,0.892124
21113,8182,1080,0.855756
21114,8182,2061,0.345674
21115,8184,3182,-1.0384
21116,8185,2981,-1.71879
21117,8185,1323,0.610693
21118,8185,679,0.351853
21119,8187,4636,0.939441
21120,8187,3706,-1.63581
21121,8187,3831,-1.71575
21122,8187,453,-1.95186
21123,8187,6537,-2.05519
21124,8188,5034,-1.67732
21125,8188,1700,-1.65589
21126,8188,3057,-1.6728
21127,8188,6433,0.693396
21128,8188,3352,1.06328
21129,8188,1851,-0.905522
21130,8188,3158,-1.53817
21131,8188,6921,0.790136
21132,8188,2571,-0.967071
21133,8188,985,-0.96281
21134,8188,122,0.376999
21135,8188,5920,-1.18859
21136,8188,1216,-1.54443
21137,8188,6106,-2.15957
21138,8188,5984,-1.79411
21139,8188,5513,-1.31777
21140,8189,4955,1.01369
21141,8189,4614,0.490704
21142,8189,2383,0.598231
21143,8189,3654,0.0193338
21144,8189,333,-1.21704
21145,8189,5759,0.0155782
21146,8191,7233,0.995746
21147,8192,2961,-0.492835
21148,8192,3238,0.504394
21149,8192,3412,0.153131
21150,8194,2146,0.712157
21151,8194,2099,0.351433
21152,8195,3695,0.308141
21153,8196,4974,0.142937
21154,8196,4199,1.04608
21155,8196,1212,-0.0835814
21156,8196,6426,0.227544
21157,8197,4231,0.215546
21158,8197,6119,-1.07549
21159,8197,1660,0.580038
21160,8197,4946,0.462955
21161,8197,5386,0.358331
21162,8197,2291,-0.0292805
21163,8197,4152,-1.0255
21164,8197,5553,0.344547
21165,8197,7267,0.198573
21166,8197,3858,0.284378
21167,8197,2586,-0.267584
21168,8197,1541,1.00859
21169,8197,3654,-0.0338948
21170,8197,3654,-0.0338948
21171,8197,2699,-1.24604
21172,8197,6325,1.54431
21173,8199,5115,-0.281456
21174,8200,5875,0.777795
21175,8200,5311,-0.0530218
21176,8200,3028,0.679559
21177,8200,4833,-0.271528
21178,8200,1033,-0.191938
21179,8200,4276,0.839817
21180,8200,6507,0.559622
21181,8201,1939,0.939435
21182,8201,6243,-0.682015
21183,8201,904,-0.642788
21184,8202,5474,-1.27573
21185,8202,5474,-1.27573
21186,8202,3018,0.528506
21187,8203,1725,0.277231
21188,8204,368,0.803071
21189,8204,5374,0.888319
21190,8204,5475,-0.0233429
21191,8204,4506,0.64123
21192,8204,4904,-1.36452
21193,8205,219,0.968506
21194,8205,1069,-1.88777
21195,8205,1069,-1.88777
21196,8205,934,0.32675
21197,8205,5351,0.196569
21198,8205,1392,0.822385
21199,8205,4140,2.14406
21200,8206,2949,0.612595
21201,8206,4496,0.739136
21202,8206,5158,0.594564
21203,8206,7359,0.26895
21204,8206,627,0.14852
21205,8206,5484,0.582655
21206,8207,3232,0.624924
21207,8207,4214,0.0957984
21208,8207,5644,0.173744
21209,8208,1103,-1.35143
21210,8208,7235,0.0392948
21211,8208,445,1.46048
21212,8208,3182,-0.843018
21213,8208,2963,-0.413668
21214,8210,3159,0.19395
21215,8211,5692,0.204397
21216,8211,5034,-0.349037
21217,8211,2740,-0.401307
21218,8211,5244,-1.55309
21219,8212,1720,1.59542
21220,8212,6979,-0.0463137
21221,8212,860,0.478527
21222,8212,1033,-0.192771
21223,8214,1186,-0.93077
21224,8215,6699,0.845237
21225,8215,3604,-1.90106
21226,8215,1452,-1.46254
21227,8215,6973,0.858079
21228,8215,3577,-1.71838
21229,8215,4052,-1.50389
21230,8215,5513,-1.3749
21231,8215,5872,-1.18769
21232,8215,6425,0.688612
21233,8215,402,-1.32378
21234,8215,200,0.224083
21235,8217,5455,0.330195
21236,8217,1157,0.761293
21237,8217,5675,0.890529
21238,8217,6120,0.756153
21239,8217,5031,0.844244
21240,8217,2962,0.547776
21241,8217,5198,0.198734
21242,8217,2435,0.686227
21243,8217,5463,0.659221
21244,8217,6694,0.407796
21245,8217,489,-0.383712
21246,8217,2714,0.90083
21247,8218,6504,1.13574
21248,8218,985,-0.991614
21249,8219,5045,0.481911
21250,8220,827,-1.73361
21251,8221,3556,-1.47745
21252,8221,3548,-1.12792
21253,8222,4640,-0.0739504
21254,8222,4803,-0.445149
21255,8222,3098,-0.725981
21256,8222,904,-0.686705
21257,8226,1318,-0.303755
21258,8226,2491,0.287648
21259,8227,1133,0.709096
21260,8228,792,1.03335
21261,8229,5954,0.136852
21262,8232,2041,0.374962
21263,8232,3423,0.355943
21264,8232,2068,0.602872
21265,8232,2464,0.269876
21266,8232,2303,0.837264
21267,8233,4912,0.525499
21268,8233,1888,0.115127
21269,8233,1700,-0.591134
21270,8234,4644,0.790411
21271,8237,5029,0.151439
21272,8237,5714,0.978508
21273,8237,3600,0.24902
21274,8237,3160,0.627312
21275,8238,1184,0.00427219
21276,8238,1755,0.223125
21277,8238,2675,0.0710702
21278,8239,3587,0.571508
21279,8239,6107,-0.179983
21280,8239,6973,0.443704
21281,8239,5834,0.206299
21282,8239,1299,1.04563
21283,8239,7196,-0.140947
21284,8241,2897,0.195379
21285,8241,5826,1.22981
21286,8241,7099,0.653142
21287,8241,3298,1.21626
21288,8242,4824,0.69802
21289,8242,1552,1.13084
21290,8242,6551,-0.5828
21291,8242,2510,1.04824
21292,8242,138,-0.520047
21293,8243,1754,0.505347
21294,8244,815,-1.48646
21295,8244,2464,0.362278
21296,8244,173,0.843361
21297,8244,6191,1.09458
21298,8244,2784,-2.19387
21299,8244,627,0.304127
21300,8245,3706,0.458366
21301,8245,1868,0.697023
21302,8245,897,-0.429369
21303,8245,6694,0.345387
21304,8245,3393,0.708727
21305,8245,4335,1.07126
21306,8245,1575,0.732022
21307,8246,2394,0.322093
21308,8247,4313,0.778193
21309,8247,7257,0.359088
21310,8247,315,0.0327565
21311,8247,3301,-0.281184
21312,8247,285,0.0782536
21313,8247,1075,0.963499
21314,8247,4780,-1.52393
21315,8248,5307,1.11676
21316,8248,3238,-1.42432
21317,8249,6504,1.10794
21318,8250,2814,-0.32702
21319,8250,2160,0.151667
21320,8251,5373,0.587593
21321,8251,1707,0.291444
21322,8254,1723,0.691046
21323,8254,4341,1.54963
21324,8254,2949,0.744601
21325,8254,3551,0.122533
21326,8254,1164,0.111944
21327,8255,602,-0.484053
21328,8255,1184,0.0917636
21329,8259,6777,0.139968
21330,8259,4173,0.738306
21331,8260,3868,1.23733
21332,8260,2833,0.977664
21333,8260,1393,-1.67102
21334,8260,2516,0.55211
21335,8260,6975,0.582777
21336,8261,4214,0.0294004
21337,8261,154,0.645237
21338,8262,4220,0.229349
21339,8263,526,0.421558
21340,8263,6189,0.495446
21341,8264,1133,0.709096
21342,8264,6818,1.0924
21343,8264,2867,0.28975
21344,8264,3184,0.633061
21345,8265,5349,-0.643854
21346,8266,5137,0.566234
21347,8266,299,1.32466
21348,8266,4332,0.943957
21349,8266,2848,0.690832
21350,8266,324,0.192797
21351,8266,6308,0.709871
21352,8266,5845,0.381357
21353,8266,5648,1.13321
21354,8266,1282,1.18891
21355,8267,4943,0.986191
21356,8268,2004,0.508128
21357,8271,6804,1.28275
21358,8271,6024,-0.890053
21359,8271,1586,0.700899
21360,8272,5371,1.17382
21361,8272,909,0.831902
21362,8272,4185,-0.961241
21363,8272,6718,0.123926
21364,8272,2805,0.909333
21365,8272,4471,0.139191
21366,8273,4313,0.68673
21367,8273,1537,0.507219
21368,8273,5868,0.360651
21369,8273,2160,0.188554
21370,8274,2218,-2.04505
21371,8274,5978,1.08086
21372,8274,4113,0.151987
21373,8274,4262,0.905412
21374,8274,453,0.0537679
21375,8275,4103,-1.49753
21376,8276,2923,0.362304
21377,8277,650,-0.688248
21378,8277,4955,0.957688
21379,8278,878,0.491494
21380,8278,53,1.11686
21381,8278,3371,0.933613
21382,8281,1840,-1.12304
21383,8281,1840,-1.12304
21384,8281,1279,0.132929
21385,8281,5109,-1.0018
21386,8281,1200,-1.06145
21387,8281,1200,-1.06145
21388,8281,3989,0.708644
21389,8281,5373,0.527643
21390,8285,2897,0.0956602
21391,8285,3018,0.469414
21392,8285,6555,-1.55944
21393,8285,6769,-1.76446
21394,8285,3126,-1.45323
21395,8285,1993,-1.36852
21396,8286,3761,1.24636
21397,8286,7015,0.784458
21398,8286,2303,1.27251
21399,8286,5665,0.194838
21400,8286,4252,0.618777
21401,8286,2571,-0.917155
21402,8287,4644,0.672013
21403,8287,1707,0.112988
21404,8287,1738,0.362247
21405,8287,3858,0.186097
21406,8287,6775,0.213754
21407,8289,4238,0.927968
21408,8292,4885,0.263023
21409,8292,4982,0.37768
21410,8292,7449,-0.673158
21411,8292,650,-0.71415
21412,8292,5774,-0.261271
21413,8292,6267,-0.0034599
21414,8292,5351,0.0757326
21415,8292,5524,-0.168454
21416,8292,220,-0.643183
21417,8293,2399,0.237743
21418,8293,54,0.140794
21419,8293,1825,0.217822
21420,8293,1957,0.857754
21421,8293,489,-0.398426
21422,8293,368,1.07318
21423,8293,6236,1.03898
21424,8293,1225,0.452432
21425,8293,5476,0.604556
21426,8295,7327,0.402112
21427,8295,3625,0.397722
21428,8295,6346,0.985671
21429,8296,2383,0.723746
21430,8296,4750,-0.921146
21431,8296,1638,0.387958
21432,8299,7071,0.506944
21433,8299,3873,0.488377
21434,8300,7172,-1.97278
21435,8300,4856,-1.9058
21436,8300,453,-1.85693
21437,8300,2303,0.943028
21438,8300,6687,-2.08859
21439,8300,2963,-0.413668
21440,8301,6865,-0.742709
21441,8303,1957,0.810665
21442,8303,473,-1.43903
21443,8303,6423,0.671457
21444,8303,2509,-0.0321063
21445,8305,4113,0.400094
21446,8307,4640,-0.0390221
21447,8312,6989,1.53607
21448,8312,2406,0.605162
21449,8312,2962,0.557258
21450,8312,4277,0.165058
21451,8312,2368,1.06914
21452,8312,5633,0.59943
21453,8312,1280,-0.493175
21454,8312,3310,2.53818
21455,8314,6303,0.170312
21456,8314,5919,0.224495
21457,8315,3199,0.413237
21458,8315,2740,-0.434281
21459,8315,2411,0.0187137
21460,8315,6211,-0.13843
21461,8315,2435,0.592903
21462,8315,419,0.923889
21463,8315,6079,-0.410169
21464,8315,4503,0.150915
21465,8315,4451,0.190449
21466,8315,5633,0.514088
21467,8315,2399,0.201062
21468,8315,6342,0.319888
21469,8315,3508,0.592781
21470,8315,3315,0.35739
21471,8315,2568,-0.235332
21472,8315,3786,-0.188013
21473,8315,5856,1.13092
21474,8315,2904,0.725225
21475,8316,6531,0.335653
21476,8316,3004,0.934711
21477,8319,3587,0.317031
21478,8319,1537,0.470242
21479,8319,4979,-0.645094
21480,8319,6056,-0.0202851
21481,8319,2313,0.226346
21482,8319,3681,-0.185418
21483,8319,6694,0.277395
21484,8319,4660,0.541498
21485,8320,7233,1.06099
21486,8320,6718,-1.67675
21487,8321,4569,-1.22234
21488,8321,4569,-1.22234
21489,8321,3032,0.391052
21490,8322,1440,-0.628039
21491,8323,4631,0.879258
21492,8323,4886,-1.79275
21493,8323,5447,0.906446
21494,8324,1498,0.433722
21495,8324,3929,-0.590944
21496,8324,1015,-1.32323
21497,8324,403,0.637222
