row_id,user_id,video_id,score
26144,8622,4113,7376.22
26145,8624,1707,7642.27
26146,8625,1440,6581.04
26147,8626,1014,6695.82
26148,8627,2411,7066.95
26149,8627,3113,4253.17
26150,8628,3647,9772.05
26151,8628,6718,8989.03
26152,8628,4130,8480.76
26153,8628,2030,10008.7
26154,8628,5857,9261.7
26155,8628,5414,8531.42
26156,8629,4185,9078.37
26157,8629,1387,7275.86
26158,8629,4906,8152.54
26159,8629,747,9017.81
26160,8629,7134,4105.94
26161,8629,6659,8779.21
26162,8629,3264,8494.89
26163,8629,5894,6902.27
26164,8629,2412,8198.34
26165,8629,1786,8235.57
26166,8629,4646,9481.04
26167,8629,6507,8414.69
26168,8629,7105,8538.27
26169,8629,5198,8977.68
26170,8629,762,7812.96
26171,8629,3231,4416.72
26172,8629,7522,6736.58
26173,8629,2582,8730.96
26174,8629,5666,3621.58
26175,8629,3872,6840.88
26176,8631,3018,7565.78
26177,8631,4161,6783.81
26178,8631,2406,6380.86
26179,8633,7480,6063.92
26180,8633,1486,7063.03
26181,8633,3685,-1692.46
26182,8633,4955,8164.02
26183,8634,4130,7451.98
26184,8634,1060,7926.59
26185,8634,3970,8980.41
26186,8636,3102,7621.61
26187,8636,7211,8954.07
26188,8636,274,7972.75
26189,8636,4768,9617.76
26190,8636,6791,7028
26191,8636,29,10040.2
26192,8636,1452,6552.89
26193,8637,6608,6586.69
26194,8637,143,7664.22
26195,8638,6584,7429.37
26196,8638,5313,7654.38
26197,8639,5962,6038.16
26198,8640,6989,8631.81
26199,8640,5844,8006.89
26200,8640,1522,7345.17
26201,8640,1652,7551.14
26202,8646,7319,4956.14
26203,8646,207,5599.11
26204,8646,3333,6549.9
26205,8646,5075,8074.29
26206,8646,7053,8213.17
26207,8646,6282,8676.08
26208,8646,6308,9481.68
26209,8647,4063,8977.88
26210,8647,4564,8610.05
26211,8647,1248,8566.85
26212,8647,2467,6649.76
26213,8648,2794,7905.43
26214,8648,5136,6708.12
26215,8648,3056,5413.73
26216,8648,5313,8218.55
26217,8649,5158,8250.6
26218,8649,2399,8814.17
26219,8649,1804,-1561.56
26220,8649,7287,8208.69
26221,8649,5320,7615.3
26222,8652,2577,7364.46
26223,8652,4250,5247.2
26224,8653,493,7452.41
26225,8653,493,7452.41
26226,8653,5298,6900.6
26227,8653,2030,9349.95
26228,8653,4937,8779.69
26229,8653,4943,8001.52
26230,8653,177,7781.14
26231,8653,6006,6322.62
26232,8653,6006,6322.62
26233,8653,2957,7256.03
26234,8653,4641,4844.44
26235,8654,364,6600.88
26236,8654,792,8151.23
26237,8656,3775,9799.27
26238,8656,3775,9799.27
26239,8656,5169,9661.07
26240,8657,4644,9132.56
26241,8657,1725,9214.99
26242,8657,6009,7890.62
26243,8657,3352,8629.21
26244,8658,2790,8179.73
26245,8658,1754,-1519.83
26246,8659,1075,8125.36
26247,8659,4814,9122.48
26248,8660,6483,6357.92
26249,8660,5277,7994.88
26250,8661,7235,10223.3
26251,8661,1611,7258.23
26252,8661,6687,10274.9
26253,8661,579,6502.56
26254,8661,3496,9860.65
26255,8661,6282,8942.6
26256,8661,6989,10441.6
26257,8661,2415,7448.88
26258,8661,4650,10105.6
26259,8661,3670,7751
26260,8662,605,8503.08
26261,8662,6607,4976.96
26262,8662,6607,4976.96
26263,8662,5347,8456.64
26264,8662,4439,8833.02
26265,8662,4254,4895.52
26266,8663,281,6013.51
26267,8663,2594,7578.65
26268,8663,5513,7409.21
26269,8663,5109,6871.48
26270,8663,961,6227.38
26271,8663,990,3990.73
26272,8663,5075,5737.34
26273,8663,2399,7449.93
26274,8663,256,6749.11
26275,8663,4170,6356.27
26276,8663,6069,6984.22
26277,8663,1639,6399.41
26278,8663,650,7239.6
26279,8663,650,7249.72
26280,8663,3369,7503.74
26281,8663,3706,7535.28
26282,8664,2444,5873.76
26283,8664,3210,8350.47
26284,8664,2206,3928.51
26285,8664,6229,7180.65
26286,8664,2980,8527.02
26287,8665,5571,8054.56
26288,8665,4681,5148.03
26289,8665,220,7779.38
26290,8666,791,7324.34
26291,8666,4496,9511.44
26292,8666,3769,6248.63
26293,8666,7204,5196.85
26294,8666,1717,6774.73
26295,8667,3099,7015.4
26296,8667,144,6615.57
26297,8669,1793,6466.01
26298,8669,7257,7416.14
26299,8670,6181,8397.12
26300,8670,6921,9073.34
26301,8670,125,7831.4
26302,8670,2581,8640.6
26303,8674,1458,8373.65
26304,8675,5633,8060.73
26305,8675,922,4879.62
26306,8675,2946,6590.84
26307,8676,6818,6354.76
26308,8678,5860,8506.86
26309,8678,1993,9902.89
26310,8678,706,8879.84
26311,8679,403,7937.24
26312,8680,6620,6357.77
26313,8680,5933,7354.8
26314,8681,728,6894.81
26315,8681,728,6894.81
26316,8683,6998,7465.68
26317,8684,687,5292.78
26318,8685,550,3764.07
26319,8685,550,3764.07
26320,8686,5826,8111.81
26321,8686,868,6664.69
26322,8686,969,8276.5
26323,8687,6988,5079.98
26324,8687,393,7667.42
26325,8689,4081,4798.07
26326,8689,2303,8345.49
26327,8689,5522,-1733.39
26328,8689,386,5513.56
26329,8689,3831,8204.26
26330,8689,2921,6405.34
26331,8689,4885,7086.48
26332,8690,4904,7405.65
26333,8690,4904,7415.67
26334,8690,6975,9169.05
26335,8690,4650,9053.02
26336,8691,453,10649
26337,8691,3496,9999.5
26338,8691,4290,4226.4
26339,8691,4170,9202.91
26340,8691,5637,6287.06
26341,8691,5612,9304.44
26342,8692,5561,6265.25
26343,8692,3000,7467.99
26344,8694,3654,7554.36
26345,8694,3989,6718.05
26346,8695,4158,8913.05
26347,8695,3348,7007.15
26348,8695,3348,7007.15
26349,8695,3354,6237.38
26350,8695,961,8874.56
26351,8695,1010,7559.32
26352,8695,6975,10163.1
26353,8695,4584,8681.9
26354,8695,3222,7167.65
26355,8695,4151,7780.52
26356,8695,2544,9384.13
26357,8695,193,9482.14
26358,8695,6168,9500.2
26359,8695,2871,8570.27
26360,8695,6205,9312.9
26361,8696,6169,-1673.08
26362,8697,3831,9608.79
26363,8698,6303,7556.31
26364,8698,7015,7497.84
26365,8698,5374,8178.36
26366,8698,6921,8423.96
26367,8699,4169,5761.61
26368,8699,2303,9574.65
26369,8700,664,7754.94
26370,8700,6989,7917.25
26371,8700,4276,7653.85
26372,8701,3273,9525.77
26373,8701,1868,9657.39
26374,8701,4591,5203.36
26375,8701,248,5355.14
26376,8701,4803,8127.36
26377,8701,4474,4971.01
26378,8701,6937,6491.24
26379,8701,2958,7853.06
26380,8701,2259,7145.98
26381,8701,143,7478.41
26382,8701,4451,7234.25
26383,8701,6715,6621.62
26384,8701,7313,5867.82
26385,8701,49,7171.31
26386,8701,1645,6148.44
26387,8701,2588,6211.44
26388,8701,3482,6463.37
26389,8701,4475,5502.58
26390,8704,3255,6856.52
26391,8704,7017,7509.75
26392,8704,2196,4204.77
26393,8705,6579,7547.35
26394,8706,7398,9150.47
26395,8706,6931,8487.87
26396,8706,6538,6624.69
26397,8706,2920,7796.79
26398,8706,1892,6241.53
26399,8706,792,10200.5
26400,8706,6617,6163.69
26401,8706,1393,6172.18
26402,8706,3297,8035.61
26403,8706,987,5753.52
26404,8706,5969,5811.99
26405,8708,299,-1575.2
26406,8708,2054,9429.12
26407,8708,3811,5041.33
26408,8708,2122,8252.28
26409,8708,1725,9641.86
26410,8708,6328,6563.71
26411,8710,1169,8078.51
26412,8710,2343,6511.32
26413,8710,6262,8892.73
26414,8710,3196,7861.92
26415,8710,1272,6779.46
26416,8710,5975,10437.4
26417,8710,5975,10437.4
26418,8710,274,8388.57
26419,8711,4658,7353.66
26420,8711,5175,7400.58
26421,8712,3955,8766.2
26422,8713,4889,8451.17
26423,8714,5463,7887.76
26424,8715,7172,6855.68
26425,8715,2179,6009.5
26426,8715,6035,5654.15
26427,8715,2179,6018.5
26428,8718,3334,8178.75
26429,8719,4927,8268.43
26430,8719,2411,6848.35
26431,8720,3625,7609.31
26432,8720,3695,6113.28
26433,8720,1707,8523.06
26434,8721,5697,6251.58
26435,8721,7157,4381.38
26436,8721,7229,5868.68
26437,8722,5373,6113.98
26438,8722,2846,9150.43
26439,8726,7374,6802.3
26440,8726,5683,8436.75
26441,8726,1707,8271.56
26442,8726,4113,8978.7
26443,8726,6775,8576.45
26444,8727,1069,8355.38
26445,8727,1069,8355.38
26446,8729,1725,9662.02
26447,8729,4878,5040.27
26448,8731,3457,6827.11
26449,8731,294,4948.39
26450,8731,4486,8248.22
26451,8731,841,8239.15
26452,8731,3876,9245.65
26453,8731,860,8832.22
26454,8732,1305,5356.62
26455,8732,299,-1657.87
26456,8732,2456,7875.63
26457,8734,3113,3655.68
26458,8735,4603,6806.98
26459,8735,1335,6613.23
26460,8735,1282,5932.14
26461,8737,7087,5123.07
26462,8737,6006,5494.31
26463,8737,6006,5494.31
26464,8737,5474,4427.42
26465,8737,5474,4427.42
26466,8739,2941,8599.35
26467,8740,5351,8570.57
26468,8740,5984,8048.17
26469,8742,4169,5315.47
26470,8742,2912,7939.69
26471,8742,4258,7933.82
26472,8742,682,8190.25
26473,8742,6425,7438.76
26474,8742,64,6095.45
26475,8744,7486,7339.15
26476,8744,2303,8109.98
26477,8745,6381,6728.44
26478,8745,4702,9652.62
26479,8745,2115,6912.51
26480,8745,627,10104.6
26481,8745,5683,9465.95
26482,8745,2706,6984.92
26483,8746,4644,10320.1
26484,8746,6291,9848.21
26485,8746,3393,9748.01
26486,8746,5291,9462.7
26487,8746,2061,9344.4
26488,8749,4889,9252.18
26489,8750,2158,6271.94
26490,8750,36,6035.59
26491,8750,3032,7485.13
26492,8750,5952,6887.35
26493,8751,929,4900.19
26494,8751,1691,8187.22
26495,8752,3363,8105.21
26496,8752,5759,8346.67
26497,8754,1808,7681.9
26498,8754,1725,8316.9
26499,8754,2004,7143.25
26500,8754,4603,6670.84
26501,8754,2700,7884.94
26502,8755,1359,6601.1
26503,8755,3647,8312.19
26504,8755,1159,6433.56
26505,8755,3359,7448.51
26506,8755,6962,8174.86
26507,8755,4631,-1645.89
26508,8755,5033,5881.23
26509,8756,1709,4574.88
26510,8756,3018,8529.71
26511,8757,7080,4666.99
26512,8757,1725,8897.22
26513,8757,5083,7651.18
26514,8758,4443,5390.81
26515,8758,7220,6363.15
26516,8759,6029,8767.58
26517,8759,7181,8366.58
26518,8759,2564,7973.86
26519,8759,2564,7973.86
26520,8759,4906,7962.03
26521,8760,299,-1637.96
26522,8761,6504,10006
26523,8761,6056,8209.31
26524,8761,6364,8148.77
26525,8761,1715,5585.34
26526,8761,3126,6055.31
26527,8761,143,8046.14
26528,8761,5010,6346.9
26529,8761,866,7025.87
26530,8761,1639,8859.51
26531,8763,3279,7638.44
26532,8763,6096,4818.79
26533,8763,2101,5268.47
26534,8763,7182,3633.85
26535,8763,5882,5967.92
26536,8764,4980,7718.8
26537,8766,5675,8094.14
26538,8768,6787,6977.69
26539,8770,5307,6639.33
26540,8770,5481,5619.53
26541,8770,6190,8224.58
26542,8771,4644,8653.66
26543,8775,3189,3529.16
26544,8775,1820,5055.77
26545,8775,7449,9399.36
26546,8775,7063,6638.04
26547,8775,6006,6672.31
26548,8775,4087,5282.34
26549,8776,6024,6700.05
26550,8777,3706,8711.08
26551,8777,2231,4928.41
26552,8777,5532,5642.4
26553,8777,3796,-1638.12
26554,8778,5790,8842.45
26555,8781,6911,7118.34
26556,8781,5271,5270.47
26557,8781,3125,5583.31
26558,8782,5984,7870.75
26559,8782,2547,6396.94
26560,8782,7211,7641.39
26561,8782,7336,7227.58
26562,8782,3352,8221.06
26563,8783,4019,6405.93
26564,8783,5094,5782.53
26565,8783,7287,8002.92
26566,8783,5168,7234.61
26567,8783,239,7156.64
26568,8783,4922,4167.6
26569,8785,7399,6799.23
26570,8785,6061,6325.67
26571,8785,4270,7500.2
26572,8786,6396,6727.97
26573,8786,4564,7913.65
26574,8786,5211,7707.71
26575,8788,7039,6703.22
26576,8788,4402,5881.94
26577,8791,5566,4484.76
26578,8791,5607,4482.78
26579,8791,6280,5066.31
26580,8792,527,9065.41
26581,8792,527,9065.41
26582,8792,2941,8998.63
26583,8794,1298,6187.68
26584,8794,1323,8039.88
26585,8794,3310,-1768.15
26586,8794,2383,8078.81
26587,8795,3740,8217.69
26588,8795,4508,5911.94
26589,8796,3369,8435.94
26590,8799,7143,2599.97
26591,8801,6946,7954.98
26592,8801,4086,5282.28
26593,8801,5169,7940.48
26594,8803,6583,7966.98
26595,8804,3685,-1629.99
26596,8804,4496,8440.6
26597,8804,2590,6663.64
26598,8804,2871,7090
26599,8806,3128,9481.82
26600,8806,4163,9500.18
26601,8806,6975,9839.31
26602,8806,2957,7701.45
26603,8806,2740,9090.89
26604,8807,2031,6560
26605,8807,2171,7839.63
26606,8807,3496,7388.1
26607,8810,1164,7619.67
26608,8810,197,6797.76
26609,8814,1159,6274.12
26610,8815,5692,5225.33
26611,8815,1014,5856.48
26612,8817,5041,7066.93
26613,8817,4197,5434.63
26614,8817,4313,8080.34
26615,8817,2957,6291.23
26616,8817,1658,7113.63
26617,8819,985,7285.21
26618,8819,4696,5176.65
26619,8819,3936,7336.88
26620,8819,5919,7180.32
26621,8819,5928,7273.68
26622,8819,5928,7273.68
26623,8820,5168,7944.84
26624,8820,228,7274.56
26625,8821,6510,9237.81
26626,8821,5158,9214.92
26627,8821,1968,8142.25
26628,8821,5674,9461.74
26629,8821,527,9616.93
26630,8821,527,9616.93
26631,8821,4194,8397.6
26632,8822,7017,7527.44
26633,8822,2848,7554.45
26634,8822,5999,5026.81
26635,8822,5826,8132.88
26636,8822,5158,8094.9
26637,8822,3355,3282.31
26638,8823,7389,6262.8
26639,8823,792,8993.54
26640,8823,7231,5652.59
26641,8824,4332,7206.59
26642,8825,4640,7778.32
26643,8826,1419,8299.75
26644,8826,758,7611.26
26645,8826,7145,6960.11
26646,8826,54,8982.09
26647,8826,4636,9639
26648,8826,1096,826.585
26649,8826,1096,826.585
26650,8826,4644,9674
26651,8826,4187,4335.03
26652,8826,5374,9600.09
26653,8826,4702,9163.85
26654,8826,1976,9233.95
26655,8826,6763,4988.27
26656,8827,4465,6013.73
26657,8827,1212,6265.89
26658,8827,3099,7790.7
26659,8827,6703,5386.07
26660,8827,5952,8623.04
26661,8827,2712,8266.53
26662,8828,3662,7485.29
26663,8828,1282,5868.01
26664,8829,240,8691.87
26665,8829,4402,6788.54
26666,8829,645,8023.38
26667,8830,226,7697.87
26668,8830,6921,8203.7
26669,8831,38,9430.65
26670,8831,618,4299.22
26671,8832,1438,6648.8
26672,8833,4955,9257.15
26673,8833,5351,9021.68
26674,8836,7442,7749.69
26675,8836,4640,7327.47
26676,8836,35,4931.4
26677,8836,6410,4542.98
26678,8836,5683,7594.46
26679,8836,597,7841.14
26680,8836,453,8269.03
26681,8836,3462,7060.27
26682,8837,3508,8482.61
26683,8837,4561,8710.34
26684,8837,5014,6396.7
26685,8837,4650,8833.26
26686,8837,6211,7482.05
26687,8837,221,8780.87
26688,8837,3199,7783.43
26689,8837,1229,6581.87
26690,8837,4170,7886.8
26691,8837,5029,8425.86
26692,8838,5391,8864
26693,8838,2148,7717.68
26694,8838,2746,6508.79
26695,8838,4015,7806.09
26696,8838,1723,8176.62
26697,8839,2002,8857.57
26698,8839,2399,9086.84
26699,8839,7363,5944.04
26700,8839,6120,7161.96
26701,8839,3781,7466.6
26702,8839,2606,5046.52
26703,8839,961,7724.08
26704,8839,2850,6305.17
26705,8840,3872,7213.89
26706,8841,4590,8100.91
26707,8841,1558,7287.01
26708,8841,6921,9396.99
26709,8841,6896,4940.06
26710,8841,4102,4646.53
26711,8841,2303,9310.36
26712,8841,3173,4209.87
26713,8843,5867,3485.11
26714,8843,6434,2602.26
26715,8844,4564,8197.71
26716,8845,2638,3854.58
26717,8845,5195,2406.43
26718,8846,2313,8085.84
26719,8846,2406,6877.19
26720,8847,7150,8776.3
26721,8847,5351,8617.93
26722,8848,2162,8075.78
26723,8848,5279,7134.83
26724,8849,6315,7108.04
26725,8849,2227,6027.48
26726,8851,7399,7384.9
26727,8852,524,8660.83
26728,8852,2467,6598.38
26729,8852,2544,8558.34
26730,8854,6106,7156.35
26731,8855,3897,6438.17
26732,8856,2313,7523.2
26733,8856,4955,7586.68
26734,8857,6166,8996.82
26735,8857,979,5162.41
26736,8857,7081,8012.65
26737,8857,2216,4663.55
26738,8857,1993,9356.84
26739,8857,2958,7695.89
26740,8858,5506,8301.83
26741,8858,4263,6598.7
26742,8858,4329,5747.37
26743,8858,5565,7512.03
26744,8858,5274,6799.78
26745,8859,7399,7625.74
26746,8861,5853,6913.6
26747,8862,1754,-1602.28
26748,8864,1206,6429.88
26749,8864,1868,7896.97
26750,8866,1868,7618.66
26751,8867,3941,5646.61
26752,8867,3407,4743.67
26753,8867,3429,4871.25
26754,8868,3970,9494.17
26755,8868,3461,9386.58
26756,8868,6031,7036.72
26757,8868,6801,7878.78
26758,8868,6766,6118.79
26759,8868,2582,8525.9
26760,8868,5381,8131.31
26761,8868,5239,8734.79
26762,8868,2359,6915.94
26763,8868,5377,4886.63
26764,8868,3720,8693.46
26765,8868,3774,8303.21
26766,8869,445,7293.4
26767,8870,2183,5960.86
26768,8870,4588,7486.55
26769,8873,1725,8170.99
26770,8879,664,10459.7
26771,8879,3447,6839.48
26772,8879,3520,9516.5
26773,8880,7399,9092.46
26774,8880,6615,6501.79
26775,8880,3600,8622.83
26776,8880,7313,6427.92
26777,8880,6856,4942.8
26778,8880,5631,7225.43
26779,8881,3208,9592.44
26780,8881,3208,9592.44
26781,8881,5721,7846.3
26782,8882,7466,9654.19
26783,8882,5239,9093.62
26784,8882,6262,8325.86
26785,8882,6252,8857.37
26786,8882,500,9276.99
26787,8882,1337,9015.5
26788,8884,3775,7474.58
26789,8884,1937,3497.03
26790,8884,432,5166.62
26791,8885,2963,8811.7
26792,8885,6065,9357.42
26793,8885,6726,6896.34
26794,8885,3784,6539.5
26795,8885,7081,8938.2
26796,8885,5975,10197.7
26797,8885,5975,10197.7
26798,8885,6726,6905.89
26799,8885,5374,10268
26800,8889,909,7593.97
26801,8889,2630,5979.64
26802,8890,2413,6836.6
26803,8890,1749,7627.12
26804,8891,5585,7590.85
26805,8891,489,8466.7
26806,8891,5603,8741.82
26807,8891,2590,7104.35
26808,8891,3307,8094.71
26809,8891,3796,-1567.61
26810,8891,1498,8728.9
26811,8891,2962,8733.17
26812,8892,3352,8522.2
26813,8893,3709,7161.53
26814,8893,1691,7709.71
26815,8893,4955,8894.55
26816,8893,1068,7444.45
26817,8893,6024,6443.93
26818,8893,6346,8298.35
26819,8893,4541,7956.19
26820,8893,291,5548.84
26821,8895,4937,6953
26822,8897,226,8070.54
26823,8897,1993,8407.64
26824,8899,3591,8871.75
26825,8899,4336,7571.11
26826,8899,6968,9332.04
26827,8899,5239,9254.48
26828,8899,860,9126.4
26829,8900,1734,8188.49
26830,8900,6425,7558.03
26831,8900,7296,5974.82
26832,8900,1725,9098.62
26833,8902,3113,4295.93
26834,8902,2720,4571.55
26835,8902,3125,6577.77
26836,8902,6550,3965.5
26837,8903,4640,7731.75
26838,8903,1993,8665.05
26839,8903,7044,7877.5
26840,8903,647,8514.21
26841,8903,239,7174.47
26842,8903,5920,7028.99
26843,8904,1725,8567.18
26844,8904,4644,8488
26845,8904,7264,6771.26
26846,8904,4506,8443.78
26847,8906,3428,5657.66
26848,8907,5633,8177.05
26849,8907,3654,8408.7
26850,8907,6421,7784.97
26851,8907,1967,5149.66
26852,8907,1967,5149.66
26853,8907,31,7949.9
26854,8908,2167,7150.64
26855,8908,4702,9145.97
26856,8908,6151,8801.94
26857,8908,1911,8606.92
26858,8908,170,7075.07
26859,8908,140,9304.39
26860,8908,6875,7307.6
26861,8908,2798,8976.57
26862,8908,6390,9026.06
26863,8908,3331,7290.33
26864,8908,7466,9346.26
26865,8908,3587,9711.95
26866,8908,6876,7745.08
26867,8910,3357,7557.27
26868,8910,1861,8420.08
26869,8910,2332,8102.63
26870,8910,4650,9140.54
26871,8910,31,8337.17
26872,8910,6396,7258.11
26873,8910,3685,-1544.2
26874,8910,2962,8945.08
26875,8910,699,7757.05
26876,8910,5683,8788.05
26877,8910,7359,6506.6
26878,8910,3430,8487.45
26879,8910,6286,7260.84
26880,8910,6605,7888.15
26881,8911,7261,8542.07
26882,8911,2303,9285.5
26883,8911,5840,7247.66
26884,8911,7141,6680.37
26885,8912,1744,6823.1
26886,8913,1527,8768.34
26887,8913,5566,5645.7
26888,8913,3425,6215.3
26889,8913,7335,8021.25
26890,8913,1598,7693.32
26891,8913,1080,7998.54
26892,8913,909,9204.15
26893,8913,2725,4847.54
26894,8913,6918,7890.99
26895,8913,1184,9103.01
26896,8913,7045,7754.15
26897,8913,2941,9256.03
26898,8913,6335,5776.88
26899,8914,2986,7339.64
26900,8914,6619,6129.62
26901,8914,597,7630.48
26902,8914,5920,6442.22
26903,8914,7172,7709.12
26904,8915,3233,7043.85
26905,8915,1976,9574.11
26906,8915,4653,6855.68
26907,8915,682,9279.2
26908,8915,832,7584.56
26909,8915,2949,9520.6
26910,8915,4644,10023.3
26911,8916,6921,8898.71
26912,8916,6026,8062.2
26913,8917,3694,7769.92
26914,8917,2076,8955.56
26915,8917,948,5760.16
26916,8917,2303,9250.7
26917,8917,1744,7308.71
26918,8917,7565,5396.01
26919,8917,3685,-1583.29
26920,8917,78,5459.78
26921,8917,3339,7488.8
26922,8917,5410,6505.68
26923,8917,1868,9281.09
26924,8917,2208,7787.84
26925,8917,185,8089.34
26926,8917,1575,8847.91
26927,8917,254,5738.55
26928,8917,271,7725.72
26929,8918,5792,6490.5
26930,8918,4644,7503.99
26931,8918,3277,5935.54
26932,8919,454,5932.02
26933,8919,4975,6869.91
26934,8921,5130,7333.51
26935,8921,5633,8597.27
26936,8921,6133,7658.96
26937,8922,272,5098.52
26938,8922,2218,7103.19
26939,8922,2399,9096.56
26940,8922,2383,9243.47
26941,8922,6450,6172.42
26942,8922,4329,6114.19
26943,8922,6396,6979.02
26944,8923,6588,5528.84
26945,8926,5528,4266.79
26946,8927,871,7202.12
26947,8927,7474,7979.71
26948,8927,860,9203.75
26949,8927,4555,8165.49
26950,8927,5295,9650.13
26951,8927,642,7706.88
26952,8927,4640,9204.98
26953,8927,2712,8713.53
26954,8927,5774,9050.68
26955,8928,3188,7223.71
26956,8930,348,3626.77
26957,8930,333,4165.51
26958,8931,511,3522.23
26959,8931,969,7972.8
26960,8931,1707,7573.34
26961,8931,3601,5313.4
26962,8932,299,-1577.32
26963,8933,1164,7948.32
26964,8933,7240,4994.14
26965,8934,299,-1634.7
26966,8934,5975,8898.25
26967,8934,5975,8898.25
26968,8934,5073,7429.54
26969,8934,5073,7429.54
26970,8937,2679,8152.13
26971,8937,1833,6930.43
26972,8938,3018,7038.56
26973,8939,1822,6579.96
26974,8939,5720,6100.71
26975,8939,3634,3702.51
26976,8939,1725,9047.3
26977,8940,2949,7062
26978,8940,6205,6586.06
26979,8940,2871,5971.67
26980,8940,4631,-1794.23
26981,8942,5620,6857.21
26982,8942,682,8820.85
26983,8943,3324,5863.24
26984,8943,4587,7154.76
26985,8943,7192,7454.53
26986,8943,1725,8540.66
26987,8944,7211,8727.27
26988,8944,6769,9949.66
26989,8945,5147,6825.12
26990,8945,5463,7592.2
26991,8947,1200,-1653.33
26992,8947,324,7544.13
26993,8947,1639,7654.66
26994,8948,4646,8494.69
26995,8948,7423,6455.4
26996,8948,5519,7302.04
26997,8948,3925,6556.93
26998,8949,6619,6653.84
26999,8949,4341,6977.08
27000,8949,5868,7904.36
27001,8949,5697,7601.52
27002,8949,256,7788.45
27003,8949,1761,7221.93
27004,8949,647,8450.16
27005,8952,6694,8634.86
27006,8952,5215,8248.91
27007,8953,3038,3900.27
27008,8953,7017,6958.27
27009,8954,173,6459.94
27010,8954,6094,7649.6
27011,8954,1103,8445.19
27012,8955,969,7507.94
27013,8957,7335,8292.46
27014,8957,4661,8565.49
27015,8957,3378,6597.89
27016,8959,4055,6258.93
27017,8959,1033,7644.19
27018,8962,4170,7681.02
27019,8963,6396,7699.64
27020,8963,4038,6118.52
27021,8963,1285,9475.7
27022,8963,5181,4966.46
27023,8964,1868,8246.5
27024,8964,7017,6991.72
27025,8964,4113,8004.17
27026,8965,6286,6882.28
27027,8965,2383,9114.01
27028,8965,6718,7877.14
27029,8965,6341,6134.72
27030,8965,299,-1635.64
27031,8966,2033,6970.59
27032,8967,6478,7738.13
27033,8967,6058,6859.88
27034,8967,3560,6888.94
27035,8969,1808,9186.79
27036,8969,6924,7150.94
27037,8969,1725,9874.36
27038,8971,3500,6868.03
27039,8971,1285,8863.79
27040,8971,5168,7873.61
27041,8971,6510,8742.69
27042,8971,6692,7847.37
27043,8971,4814,8344.82
27044,8971,3524,4381.32
27045,8972,5578,4731.06
27046,8973,2999,8875.33
27047,8974,2140,7968.3
27048,8974,592,6160.81
27049,8974,1522,7884.18
27050,8974,2968,6842.09
27051,8975,2709,7778.99
27052,8975,6968,7942.14
27053,8977,4605,5016.6
27054,8977,6608,5837.67
27055,8977,4047,4143.34
27056,8977,7086,8682.92
27057,8977,4636,8768.24
27058,8977,7466,8507.8
27059,8977,4108,8565.03
27060,8980,7271,6895.28
27061,8980,2672,7586.65
27062,8980,6687,9811.19
27063,8980,6726,6604.25
27064,8980,6925,4637.75
27065,8981,6433,7976.23
27066,8981,2313,8351.77
27067,8981,6286,6418.26
27068,8981,1755,7430.93
27069,8981,2588,5407.53
27070,8982,5966,6960.92
27071,8982,3646,4089.95
27072,8982,2792,3386.5
27073,8982,2630,6661.38
27074,8983,1068,8551.55
27075,8983,4496,9870.53
27076,8987,748,6620.33
27077,8987,5677,5749.32
27078,8988,232,8020.31
27079,8990,3334,8458.47
27080,8990,5107,8154.12
27081,8990,923,8272.79
27082,8990,7546,8001.5
27083,8990,149,4955.81
27084,8990,4768,8694.59
27085,8990,6453,7222.85
27086,8990,4906,7565.82
27087,8990,3208,9056.39
27088,8990,3208,9056.39
27089,8990,910,6661.85
27090,8991,1481,5259.72
27091,8991,1754,-1397.09
27092,8991,5009,7414.69
27093,8991,5613,8953.58
27094,8991,445,8812.69
27095,8991,3587,9277.85
27096,8991,569,5639.12
27097,8991,3876,8661.63
27098,8991,1326,7337.71
27099,8991,6537,7020.32
27100,8992,2672,5809.09
27101,8994,5934,4460.53
27102,8994,2523,5912.74
27103,8995,7471,7832.63
27104,8995,5199,9311.61
27105,8995,5123,6805.85
27106,8995,2980,10486.5
27107,8995,6775,10264.9
27108,8996,7233,6458.06
27109,9000,7136,9576.74
27110,9000,2712,7977.27
27111,9002,3159,10057.5
27112,9003,3551,7769.87
27113,9003,145,6178.25
27114,9004,3025,7949.15
27115,9004,3159,9045.96
27116,9004,1285,8695.78
27117,9004,4252,7701.51
27118,9004,5199,7786.27
27119,9004,4945,8293.91
27120,9004,497,6057.89
27121,9004,2091,7175.19
27122,9004,4191,7142.16
27123,9004,2406,7745.76
27124,9004,5774,8079.95
27125,9004,2231,5309.73
27126,9004,3654,8528.03
27127,9004,3307,8027.04
27128,9004,1308,7850.4
27129,9004,83,8225.91
27130,9004,3065,6513.77
27131,9004,4907,5825.22
27132,9005,2551,9876.64
27133,9005,6700,6795.4
27134,9005,3494,9197.8
27135,9005,5602,7154.01
27136,9005,5034,9486.11
27137,9006,2963,7543.76
27138,9007,6605,7462.28
27139,9007,4496,8692.92
27140,9007,5318,8308.11
27141,9007,2389,5858.41
27142,9007,2389,5858.41
27143,9007,1014,6870.25
27144,9007,6070,7309.09
27145,9008,4013,7207.06
27146,9009,5464,8221.4
27147,9009,1381,7167.49
27148,9009,1344,8350.49
27149,9009,4152,7636.83
27150,9009,2009,3224.69
27151,9009,221,9012.98
27152,9010,6987,10100.5
