row_id,user_id,video_id,score
43060,16757,5047,1.32268
43061,16757,1957,1.30459
43062,16757,5983,1.14562
43063,16758,5835,0.550162
43064,16758,489,0.0148423
43065,16758,5872,0.641254
43066,16758,2510,1.2088
43067,16760,2712,0.727039
43068,16760,731,0.484929
43069,16763,6132,-1.49164
43070,16766,4640,-0.777979
43071,16766,6108,-1.23417
43072,16766,3703,-0.498274
43073,16767,6631,0.489061
43074,16767,4670,1.44495
43075,16768,4600,1.09287
43076,16769,1457,-1.76158
43077,16769,1694,-0.961667
43078,16769,3892,0.247371
43079,16769,4672,0.683434
43080,16770,2962,1.01446
43081,16770,2399,0.756377
43082,16770,4740,1.24641
43083,16771,6633,-0.378362
43084,16771,7133,-0.412941
43085,16772,4214,-0.229528
43086,16772,6094,-0.00239844
43087,16774,6626,1.5586
43088,16774,145,2.04062
43089,16777,2795,0.077537
43090,16778,832,0.79669
43091,16778,7287,0.589359
43092,16778,3844,1.00091
43093,16778,1750,0.211775
43094,16778,6989,0.572603
43095,16779,2814,-1.81389
43096,16779,1575,0.53483
43097,16779,1725,0.134015
43098,16779,2208,0.54038
43099,16779,7335,-0.00999362
43100,16779,3210,0.406542
43101,16780,1184,-0.925159
43102,16780,3159,-0.602393
43103,16781,3232,1.28974
43104,16781,2751,1.9372
43105,16781,3685,1.61678
43106,16781,627,0.908124
43107,16781,605,1.39029
43108,16781,2350,-0.969704
43109,16781,5318,1.21085
43110,16783,647,-1.24827
43111,16785,1038,-0.543145
43112,16786,6921,0.553984
43113,16786,3232,0.566067
43114,16786,1717,-0.287868
43115,16786,2179,0.281153
43116,16787,5371,-0.177996
43117,16787,5836,-0.682664
43118,16787,5789,-0.225554
43119,16787,980,-0.87674
43120,16787,5989,-0.647254
43121,16787,4113,-0.935847
43122,16787,3221,-0.69181
43123,16787,5212,-0.278196
43124,16787,2000,-1.10576
43125,16787,7327,-0.823004
43126,16787,2438,-0.678496
43127,16787,4607,-0.705068
43128,16787,6179,-0.564975
43129,16788,4127,1.69016
43130,16788,627,1.3143
43131,16788,682,1.75515
43132,16788,1516,1.98446
43133,16788,5212,2.18737
43134,16789,6662,-1.69884
43135,16789,2510,1.82585
43136,16789,1654,0.929266
43137,16790,5633,0.46436
43138,16790,3654,0.0400463
43139,16791,1725,-1.41514
43140,16791,4761,-0.303111
43141,16791,6291,0.699227
43142,16791,2576,-1.05166
43143,16791,1212,-1.39366
43144,16791,4302,-1.25734
43145,16792,4603,1.53204
43146,16793,580,-1.45166
43147,16793,220,-1.42402
43148,16794,5392,-0.397822
43149,16794,6659,-0.567819
43150,16794,6663,-0.347157
43151,16794,1279,-0.934858
43152,16794,4055,-1.09667
43153,16794,6111,-1.30966
43154,16794,7157,-0.786194
43155,16794,1908,-0.002722
43156,16795,1793,-0.289759
43157,16797,792,0.607293
43158,16797,5391,0.451689
43159,16797,6551,-1.10342
43160,16797,6551,-1.10342
43161,16797,4420,-0.699963
43162,16797,4420,-0.699963
43163,16797,5895,0.981144
43164,16797,4119,0.769063
43165,16797,4662,0.491094
43166,16797,3018,0.257418
43167,16797,5860,0.175719
43168,16797,2406,0.300363
43169,16797,7521,0.223555
43170,16797,6975,0.169098
43171,16797,1861,0.494709
43172,16797,7136,-0.0238756
43173,16797,1184,-0.145043
43174,16797,2115,-1.58498
43175,16798,1200,1.73952
43176,16798,1541,1.56136
43177,16798,3192,1.50685
43178,16798,2347,1.63448
43179,16799,5313,-1.91721
43180,16799,2944,-0.559909
43181,16799,2612,-0.180492
43182,16799,1909,-0.542958
43183,16799,4640,-0.372182
43184,16799,7065,-0.951423
43185,16799,7321,-0.854807
43186,16799,1080,0.0404921
43187,16799,5230,-0.265638
43188,16802,5083,-0.0984787
43189,16802,3238,-0.233485
43190,16802,3238,-0.233485
43191,16802,3551,-0.517266
43192,16802,6775,-0.562475
43193,16802,45,-0.180825
43194,16802,5158,-0.0889601
43195,16804,1335,-0.278938
43196,16805,6291,1.32436
43197,16805,5797,-1.40798
43198,16805,6547,-1.73436
43199,16805,6106,-1.85834
43200,16805,6267,0.817826
43201,16807,7001,0.30666
43202,16807,6888,1.34109
43203,16807,7079,0.175411
43204,16807,5779,1.49085
43205,16807,4817,1.25073
43206,16807,3654,0.758264
43207,16807,2142,0.531191
43208,16807,1217,0.0404116
43209,16807,2160,1.07512
43210,16807,6282,1.18202
43211,16807,2445,-0.550374
43212,16808,1725,1.29396
43213,16808,6809,0.846747
43214,16808,4699,1.60509
43215,16809,256,0.753378
43216,16813,2530,0.647564
43217,16813,6272,0.210068
43218,16813,1231,0.17288
43219,16814,1343,-0.414893
43220,16814,2874,-1.30452
43221,16814,2874,-1.30452
43222,16814,2368,-0.0205927
43223,16814,2756,-0.837358
43224,16814,3665,-0.116796
43225,16814,5180,-0.556181
43226,16816,6527,0.05466
43227,16818,1992,-1.17235
43228,16818,347,0.564244
43229,16818,3600,0.642941
43230,16819,4113,-0.0895161
43231,16820,4750,-2.1819
43232,16820,5034,-2.03367
43233,16820,29,-0.25571
43234,16821,1266,-1.66211
43235,16821,6787,-2.26722
43236,16822,2303,1.00981
43237,16822,2406,0.617254
43238,16824,168,0.970763
43239,16824,6975,0.991317
43240,16824,1594,1.29158
43241,16824,6507,1.18584
43242,16824,6161,0.450249
43243,16824,1200,1.48842
43244,16824,2487,1.23683
43245,16825,5115,-0.838202
43246,16825,5851,-0.723914
43247,16826,969,-0.761868
43248,16826,969,-0.761868
43249,16826,2158,1.01407
43250,16826,5083,0.906599
43251,16827,6917,0.381259
43252,16829,5029,0.28939
43253,16829,6921,0.660419
43254,16829,602,-2.00043
43255,16829,969,-0.812928
43256,16829,969,-0.812928
43257,16829,602,-0.798938
43258,16829,5681,-2.03496
43259,16829,7181,0.96493
43260,16832,5371,-0.569826
43261,16832,3600,-1.28433
43262,16832,5307,-1.20683
43263,16832,3979,-0.589339
43264,16832,2310,-1.26197
43265,16832,2975,-1.19787
43266,16833,6818,1.7258
43267,16834,6839,0.160927
43268,16834,6177,0.846706
43269,16834,3298,1.19322
43270,16834,5774,0.29723
43271,16834,6265,1.20118
43272,16834,6426,0.556908
43273,16834,6888,1.08898
43274,16834,5664,0.0778475
43275,16835,1868,-0.271228
43276,16837,1261,0.579496
43277,16837,2406,0.614461
43278,16838,6769,0.132949
43279,16838,402,-0.132257
43280,16838,7136,0.307267
43281,16838,5239,0.774418
43282,16839,3052,0.52817
43283,16839,1575,0.788679
43284,16839,4650,0.851372
43285,16841,6818,1.26851
43286,16842,5751,1.15217
43287,16842,252,0.399383
43288,16844,3775,-2.15196
43289,16847,4185,-0.738382
43290,16847,7334,0.41439
43291,16847,6063,0.126273
43292,16847,908,-0.0806461
43293,16848,5419,1.4579
43294,16848,453,0.70509
43295,16848,6303,0.936638
43296,16848,6298,1.27802
43297,16848,2795,1.30009
43298,16848,2912,0.73806
43299,16848,7181,1.43835
43300,16850,3923,1.22361
43301,16852,2790,-0.252
43302,16852,2171,-1.04933
43303,16852,5531,-0.50001
43304,16852,5736,-0.891778
43305,16852,3331,-0.502879
43306,16852,1654,-1.11827
43307,16852,4277,-0.848387
43308,16852,6267,-1.00661
43309,16852,3844,0.016644
43310,16852,5522,-0.0201088
43311,16852,4636,-0.451277
43312,16852,6694,-0.636486
43313,16852,5109,-0.650357
43314,16852,443,-0.628451
43315,16852,1371,-0.998907
43316,16854,985,-0.617943
43317,16854,5440,0.408721
43318,16855,6164,1.80466
43319,16855,5759,0.945956
43320,16860,2186,0.685332
43321,16860,5456,0.899674
43322,16860,19,-0.0136912
43323,16860,2438,0.56761
43324,16860,4636,0.642801
43325,16860,4471,0.269965
43326,16860,1935,0.447651
43327,16860,2517,0.209656
43328,16860,7336,0.665858
43329,16860,5955,0.560335
43330,16860,6989,0.716204
43331,16860,1080,0.43786
43332,16860,7521,0.400796
43333,16864,3279,-2.29307
43334,16864,6000,-1.86557
43335,16864,688,-1.97145
43336,16864,660,-2.10684
43337,16864,3562,-1.06541
43338,16864,4494,-0.527642
43339,16864,849,-0.73233
43340,16864,6393,-1.8456
43341,16864,5420,-2.18134
43342,16864,2604,-2.24249
43343,16864,969,-0.76672
43344,16864,1825,-1.91155
43345,16864,5835,-1.96692
43346,16864,6581,-1.80747
43347,16865,7208,-1.61896
43348,16867,6921,1.03366
43349,16867,7160,1.02283
43350,16869,6130,-0.607627
43351,16869,3876,0.64281
43352,16870,4391,2.32796
43353,16870,2692,2.11468
43354,16870,2087,2.38068
43355,16870,2231,1.61665
43356,16871,4520,-0.0743155
43357,16871,3670,-0.488164
43358,16871,3369,-0.568718
43359,16872,5239,0.400977
43360,16872,2303,0.659686
43361,16872,6426,0.0584988
43362,16872,6694,0.215979
43363,16873,4013,0.155068
43364,16873,1052,-2.19018
43365,16873,1052,-2.19018
43366,16873,6946,-0.0700255
43367,16873,6718,-1.83808
43368,16873,1893,-1.88498
43369,16873,664,-0.626627
43370,16873,4636,0.267218
43371,16873,67,0.851886
43372,16874,6769,0.940083
43373,16874,38,1.7344
43374,16874,3844,2.00087
43375,16874,2659,1.68318
43376,16874,2828,1.66972
43377,16874,1552,1.84545
43378,16875,597,0.633201
43379,16875,5522,1.23431
43380,16875,2399,0.383782
43381,16876,4417,-0.992549
43382,16876,6531,-0.887731
43383,16876,4332,-0.412421
43384,16876,1266,-0.527594
43385,16876,3004,-0.76172
43386,16876,7384,-0.441558
43387,16876,4646,-2.05764
43388,16876,3941,-1.00058
43389,16876,3955,-0.42688
43390,16876,3232,-0.626124
43391,16876,4955,-0.323003
43392,16876,6072,-0.788303
43393,16876,1128,-0.648716
43394,16876,1206,-0.447805
43395,16876,3184,-1.09516
43396,16876,1852,-2.02638
43397,16877,1522,-0.116754
43398,16877,6413,0.399082
43399,16878,6378,0.295045
43400,16878,2630,0.509083
43401,16879,3554,0.102246
43402,16880,7044,-2.14034
43403,16880,2997,0.12009
43404,16881,566,-1.6149
43405,16881,2122,-2.039
43406,16881,5989,-0.124928
43407,16881,3227,-0.325017
43408,16881,6426,-0.466492
43409,16881,5289,0.0412489
43410,16881,5347,-0.289079
43411,16881,3948,-0.301629
43412,16882,1425,-0.903875
43413,16882,6063,-0.671903
43414,16884,4636,1.47058
43415,16885,6775,-0.559108
43416,16886,7192,0.412699
43417,16886,3924,0.373205
43418,16886,699,-0.428206
43419,16888,5975,-1.9582
43420,16889,1793,-0.0596021
43421,16890,3098,-0.268787
43422,16890,3158,0.685185
43423,16890,6063,0.253556
43424,16890,1033,-0.0193319
43425,16891,4195,-0.935427
43426,16892,5073,-0.450107
43427,16894,2431,-0.657909
43428,16894,910,0.257236
43429,16896,515,-0.080761
43430,16896,4171,0.958113
43431,16896,4194,0.661388
43432,16898,1069,-1.0444
43433,16898,1069,-1.0444
43434,16898,4600,-0.706404
43435,16898,4865,0.741353
43436,16898,6981,0.889962
43437,16898,537,1.07801
43438,16898,45,0.99232
43439,16898,3315,0.891103
43440,16898,5373,1.10674
43441,16898,3551,0.621927
43442,16899,3844,0.945044
43443,16899,7271,0.0631238
43444,16899,2806,-0.0579953
43445,16899,6209,0.311385
43446,16900,5942,-2.38158
43447,16900,6369,-0.840507
43448,16901,1176,0.188651
43449,16901,2436,0.40077
43450,16902,3900,0.436697
43451,16902,2004,0.641791
43452,16902,834,-0.0432382
43453,16902,1183,0.676796
43454,16902,1298,0.777456
43455,16902,4650,0.864801
43456,16902,3706,0.456188
43457,16902,4122,0.753069
43458,16902,5069,-1.51824
43459,16902,5075,0.0926829
43460,16902,559,0.989594
43461,16902,2697,0.659099
43462,16902,3876,0.653787
43463,16902,6824,0.847807
43464,16902,2510,0.857331
43465,16902,48,0.519137
43466,16904,1478,-0.511293
43467,16904,7287,-0.262879
43468,16904,4603,-0.319176
43469,16904,2949,-0.347315
43470,16904,4644,-0.357186
43471,16904,792,-0.213401
43472,16905,1911,-0.564549
43473,16905,6718,-0.845026
43474,16905,2464,-0.482209
43475,16905,6659,-0.424689
43476,16905,1106,-0.406083
43477,16905,3315,-0.38966
43478,16906,748,-0.412106
43479,16908,419,-1.33841
43480,16908,7365,-1.12629
43481,16908,4673,-0.798391
43482,16908,3277,-0.21717
43483,16908,3306,-1.99497
43484,16908,1023,-0.235121
43485,16908,3182,-1.74774
43486,16908,969,-1.53076
43487,16908,1707,-0.739363
43488,16909,145,0.590065
43489,16909,4971,0.0808224
43490,16909,3900,0.159498
43491,16909,5381,-0.056502
43492,16909,3159,0.0869955
43493,16911,7320,1.67371
43494,16911,868,1.09419
43495,16914,445,2.44439
43496,16914,3666,1.13976
43497,16916,2303,1.09112
43498,16916,2951,0.731832
43499,16917,2712,1.70294
43500,16917,7145,0.525677
43501,16917,3951,1.252
43502,16918,971,0.83465
43503,16919,1028,0.894362
43504,16919,602,-0.685286
43505,16919,5070,-0.473675
43506,16919,7235,0.455229
43507,16919,4158,0.91321
43508,16919,2924,0.691618
43509,16919,3984,0.793727
43510,16919,3752,0.346216
43511,16919,5664,0.0336955
43512,16919,4313,0.826836
43513,16919,851,0.431855
43514,16919,2165,1.39562
43515,16919,4579,0.490667
43516,16919,2491,0.658459
43517,16919,2559,0.310365
43518,16919,4089,0.240426
43519,16919,4515,0.896301
43520,16919,2464,0.691204
43521,16919,4476,0.906522
43522,16919,2527,1.10594
43523,16919,3331,0.86243
43524,16919,2654,-0.137591
43525,16919,93,-0.868382
43526,16919,6605,0.73525
43527,16919,6778,-0.389192
43528,16919,6897,0.440683
43529,16919,180,0.935126
43530,16919,575,0.347375
43531,16920,7308,0.626238
43532,16920,964,1.72745
43533,16920,2949,1.728
43534,16920,2492,2.34974
43535,16921,453,-1.3365
43536,16923,7192,1.33546
43537,16923,839,1.2653
43538,16923,6331,-1.46652
43539,16923,5721,0.878709
43540,16923,4955,1.49571
43541,16923,6946,0.937401
43542,16923,5433,-0.404383
43543,16924,748,-0.693409
43544,16924,4702,0.560282
43545,16924,3076,1.39457
43546,16925,1010,1.26088
43547,16925,4113,0.768119
43548,16925,745,1.28396
43549,16925,3625,0.83307
43550,16925,5606,-0.854825
43551,16925,1885,1.23332
43552,16926,4644,1.36802
43553,16926,7272,1.41812
43554,16926,2049,1.15072
43555,16926,2654,0.326665
43556,16927,120,0.550153
43557,16927,7376,-1.66788
43558,16927,1371,0.258894
43559,16928,2855,0.393648
43560,16928,2303,0.9634
43561,16928,605,0.734005
43562,16928,7336,0.758257
43563,16929,2631,1.01362
43564,16930,3587,1.12313
43565,16930,6605,1.26614
43566,16930,2012,1.75299
43567,16930,597,1.30432
43568,16930,324,1.15246
43569,16931,6588,-0.40297
43570,16932,3232,0.72527
43571,16933,6507,0.595824
43572,16933,6237,-0.492488
43573,16933,4336,-0.305296
43574,16933,239,-0.728301
43575,16934,7051,-0.673837
43576,16934,7136,1.1116
43577,16935,5318,0.149974
43578,16936,3416,-1.1512
43579,16936,601,-1.21213
43580,16936,3902,-1.46163
43581,16936,3913,-1.02284
43582,16936,4506,1.25381
43583,16936,1015,1.21822
43584,16937,5073,-0.288961
43585,16937,1186,-2.13571
43586,16937,3600,-0.223024
43587,16940,4980,-0.304679
43588,16940,2160,-0.0925524
43589,16941,6588,-0.127813
43590,16941,2941,0.231966
43591,16941,1548,0.506525
43592,16941,1321,0.0357704
43593,16941,4270,0.905807
43594,16941,714,0.264259
43595,16943,6862,1.71148
43596,16943,1734,1.60617
43597,16943,3625,1.65061
43598,16944,1280,-0.532757
43599,16944,132,-0.531846
43600,16944,3670,-0.239215
43601,16944,4640,-0.239023
43602,16944,6268,0.228697
43603,16944,3369,-0.325319
43604,16944,4194,0.170938
43605,16945,7172,-0.926642
43606,16947,4644,0.31143
43607,16947,2160,0.17544
43608,16947,2172,0.120321
43609,16947,3936,0.172079
43610,16947,2190,0.220706
43611,16947,3418,-0.313867
43612,16947,4702,0.0676235
43613,16948,2795,1.5046
43614,16948,6433,1.24056
43615,16948,6069,-0.476248
43616,16948,5391,1.45682
43617,16950,2853,1.13111
43618,16950,2303,0.246488
43619,16952,5963,0.922647
43620,16952,3842,1.12307
43621,16954,4587,0.369229
43622,16955,6146,0.406896
43623,16956,1440,-0.713703
43624,16956,4587,-1.64401
43625,16956,20,-2.09405
43626,16956,3018,0.286524
43627,16958,3873,0.830128
43628,16958,38,1.38673
43629,16958,468,1.50199
43630,16958,6605,1.03475
43631,16958,1498,0.945963
43632,16958,6565,1.64274
43633,16958,7272,1.2536
43634,16958,1445,0.518927
43635,16958,5809,0.903677
43636,16958,1395,1.07114
43637,16958,3574,1.46156
43638,16958,5860,1.07586
43639,16958,5613,-0.0209132
43640,16962,1403,0.720651
43641,16963,3462,0.23899
43642,16963,6921,0.201779
43643,16963,6298,0.335518
43644,16963,4465,0.27035
43645,16963,5879,-0.262576
43646,16964,5618,2.10622
43647,16966,627,0.354506
43648,16967,1487,-1.27618
43649,16967,722,-1.86423
43650,16967,5882,-1.48917
43651,16967,6370,-1.29111
43652,16967,3720,-2.16262
43653,16967,315,-1.84581
43654,16967,7260,-1.61273
43655,16967,5674,-1.52719
43656,16967,6346,-1.47737
43657,16967,4383,-1.24568
43658,16967,324,-1.65759
43659,16967,38,-1.40739
43660,16967,3496,-1.71257
43661,16967,4506,-1.44571
43662,16967,29,-1.75541
43663,16967,1924,-1.5445
43664,16967,240,-1.44977
43665,16967,2580,-1.55469
43666,16967,2565,-1.86514
43667,16967,462,-1.70553
43668,16967,3707,-1.63824
43669,16967,145,-1.34644
43670,16967,1060,-1.42714
43671,16967,4004,-1.64498
43672,16967,894,-2.06447
43673,16967,627,-1.7451
43674,16967,657,-1.64828
43675,16967,1262,-1.88073
43676,16967,54,-1.70764
43677,16967,2791,-1.42291
43678,16967,5590,-1.3944
43679,16967,2747,-1.77764
43680,16969,1487,0.517084
43681,16969,2203,0.459788
43682,16969,3515,0.266136
43683,16969,1569,0.262681
43684,16969,3159,-0.0967199
43685,16969,2962,-0.0139124
43686,16969,3041,-0.413048
43687,16970,6054,-1.86103
43688,16970,4673,-1.80009
43689,16970,4673,-0.264256
43690,16970,3902,-1.84492
43691,16970,5907,-0.0316301
43692,16970,6087,0.26511
43693,16970,4814,0.198632
43694,16970,5414,0.0584108
43695,16970,4650,0.43117
43696,16970,4435,-0.209828
43697,16970,6209,0.167996
43698,16970,5652,-0.267334
43699,16970,3239,0.0306537
43700,16970,6414,-0.0654572
43701,16970,5742,-0.040626
43702,16970,4892,-0.32893
43703,16970,1749,0.24791
43704,16970,2737,-0.225638
43705,16970,4786,0.245806
43706,16970,3369,-0.403126
43707,16970,868,0.0639278
43708,16970,1960,-0.0420649
43709,16970,2962,0.165283
43710,16970,2186,0.340527
43711,16970,5809,-0.0134523
43712,16970,3985,-1.11355
43713,16970,172,0.107618
43714,16970,4945,-0.218882
43715,16970,6524,0.317475
43716,16970,402,-0.585696
43717,16970,907,0.123035
43718,16971,527,-2.1312
43719,16973,2126,-0.0884562
43720,16973,6549,-1.24199
43721,16973,1677,-0.742153
43722,16973,1276,-0.352574
43723,16975,3876,-1.75679
43724,16976,5243,-0.478383
43725,16976,4946,0.929954
43726,16976,2491,0.742038
43727,16976,1993,0.171459
43728,16976,642,1.03139
43729,16976,3283,1.26394
43730,16976,2683,0.47902
43731,16976,5697,0.419021
43732,16977,5759,0.164702
43733,16977,197,0.21259
43734,16977,2384,0.765425
43735,16978,2538,0.227391
43736,16979,2383,0.99728
43737,16979,2799,1.40816
43738,16979,1946,1.08307
43739,16981,5158,1.23271
43740,16981,2438,1.08845
43741,16982,5169,-0.375215
43742,16982,4411,-1.29978
43743,16982,6006,-1.98478
43744,16982,6006,-1.98478
43745,16982,7317,-1.14038
43746,16982,3159,-0.427164
43747,16982,1779,-0.858669
43748,16983,792,-0.743638
43749,16983,2396,-1.56099
43750,16983,5928,-2.00751
43751,16983,6514,-0.571086
43752,16984,6975,0.275712
43753,16985,6714,1.47246
43754,16986,2981,-2.0076
43755,16987,3029,1.68197
43756,16987,4927,0.949945
43757,16988,4322,-1.24493
43758,16990,4580,0.124777
43759,16993,1939,0.0911817
43760,16993,1142,0.104138
43761,16993,2313,0.00843561
43762,16993,4546,-2.20697
43763,16993,5395,0.0734303
43764,16993,5198,-0.136694
43765,16993,5198,-0.136694
43766,16993,5374,0.217776
43767,16993,1498,-0.174094
43768,16993,1707,-0.390153
43769,16993,5759,-0.404478
43770,16993,2709,-0.125714
43771,16993,5392,0.119461
43772,16993,5443,0.132502
43773,16993,3706,-0.0330596
43774,16993,7064,-0.42834
43775,16994,5857,0.297961
43776,16994,527,-1.97359
43777,16994,1707,-0.396831
43778,16994,2630,0.0970079
43779,16995,6132,-1.00222
43780,16995,6132,-1.00222
43781,16996,4833,-0.548031
43782,16998,3587,0.365078
43783,16998,6869,0.458932
43784,16998,4955,0.936839
43785,16999,1912,-0.430454
43786,17000,3018,0.0192405
43787,17000,1868,0.160468
43788,17000,2544,-0.194599
43789,17000,7287,0.311523
43790,17002,6370,-0.153948
43791,17002,6370,-0.153948
43792,17002,7160,0.438886
43793,17003,4662,1.59139
43794,17003,2790,1.75972
43795,17004,5239,0.588165
43796,17004,3673,-1.6592
43797,17005,3652,0.149091
43798,17006,4631,0.95774
43799,17007,1694,-0.889651
43800,17007,1694,-0.889651
43801,17008,5928,-1.62724
43802,17010,6699,-1.58496
43803,17010,2383,0.160808
43804,17010,4383,-1.25552
43805,17013,6694,1.42668
43806,17013,682,1.611
43807,17013,6236,2.01417
43808,17013,3032,1.50031
43809,17013,6118,1.4357
43810,17013,6712,1.92592
43811,17013,2788,-0.43696
43812,17013,100,-0.525859
43813,17016,1033,-0.897583
43814,17017,1323,-0.724375
43815,17017,3416,-0.646918
43816,17018,1059,-0.125713
43817,17018,2406,1.17559
43818,17019,2581,-0.141216
43819,17019,822,0.0464249
43820,17019,5762,-0.289084
43821,17019,2516,-0.485469
43822,17020,6975,-0.639408
43823,17022,6212,-0.273569
43824,17023,4640,-0.0686266
43825,17023,6308,0.55022
43826,17023,6866,0.419391
43827,17024,2435,0.577337
43828,17025,5422,0.645698
43829,17026,6619,-0.195031
43830,17026,6619,-0.195031
43831,17026,627,1.02915
43832,17026,1621,1.41486
43833,17026,2684,-1.20919
43834,17026,204,1.34717
43835,17026,6425,1.3754
43836,17026,4751,1.33095
43837,17029,5724,1.13216
43838,17030,7233,0.979242
43839,17030,3322,-0.0122321
43840,17031,2012,0.902753
43841,17031,4662,0.579707
43842,17031,1241,0.547915
43843,17031,878,0.501193
43844,17031,4439,0.424012
43845,17031,1639,0.696069
43846,17031,4167,0.622739
43847,17031,5672,0.25123
43848,17031,6393,0.387301
43849,17031,969,-0.0621094
43850,17031,3650,0.638418
43851,17031,6902,-0.639262
43852,17031,4980,0.175903
43853,17031,1612,0.659504
43854,17031,4899,0.652108
43855,17031,3074,0.50595
43856,17031,271,0.321277
43857,17032,2084,-0.0749243
43858,17033,6573,-1.68595
43859,17033,6573,-1.68595
43860,17033,2435,0.978096
43861,17033,1065,0.746146
43862,17033,5662,1.28148
43863,17033,5443,1.15004
43864,17033,1621,1.01164
43865,17034,5199,1.05349
43866,17035,7375,0.00968513
43867,17036,3706,0.0200003
43868,17038,2996,0.550333
43869,17038,5679,0.176388
43870,17038,2148,0.578555
43871,17038,726,0.560118
43872,17038,3596,0.465501
43873,17038,2438,0.340373
43874,17038,1956,0.317153
43875,17039,5949,0.109722
43876,17039,6191,1.31008
43877,17040,6282,0.3162
43878,17040,5239,0.328948
43879,17040,1280,-0.426032
43880,17040,2383,0.315228
43881,17040,3143,0.197776
43882,17040,6408,-0.0484663
43883,17042,5561,0.637747
43884,17042,1717,0.0833499
43885,17042,2962,0.928239
43886,17042,1100,0.626823
43887,17042,1504,0.925308
43888,17043,1252,-0.917126
43889,17043,6599,-0.559184
43890,17044,6413,-0.295709
43891,17045,5620,-0.820127
43892,17045,4276,-0.0380852
43893,17045,6103,-0.028467
43894,17046,2980,-0.0730873
43895,17046,3625,0.00861693
43896,17046,1879,0.295716
43897,17046,2630,0.349196
43898,17048,2427,-0.0422339
43899,17049,6425,1.18182
43900,17050,6922,-1.79343
43901,17051,5107,0.0308211
43902,17051,6478,-0.139975
43903,17052,4500,0.334589
43904,17052,2395,0.648825
43905,17054,1755,-0.449372
43906,17054,4569,-1.08258
43907,17054,4569,-1.08258
43908,17054,6806,-1.25778
43909,17054,5474,-1.68979
43910,17054,5474,-1.68979
43911,17054,4644,-0.230155
43912,17054,7087,-0.412783
43913,17055,6510,1.33169
43914,17056,4912,-0.924991
43915,17056,4625,1.53521
43916,17056,4912,1.40206
43917,17056,3238,1.4469
43918,17056,4927,-1.37648
43919,17056,6396,-1.14092
43920,17058,1957,0.150707
43921,17058,1957,0.150707
43922,17059,2171,0.159075
43923,17060,4006,1.25548
43924,17060,1395,1.37941
43925,17060,3929,0.346689
43926,17060,5158,1.61349
43927,17060,2963,0.85732
43928,17062,5267,0.0679364
43929,17062,4587,-1.79984
43930,17062,5357,-1.87048
43931,17063,5644,0.467271
43932,17063,2630,0.856758
43933,17066,1694,-0.926025
43934,17067,2465,0.205374
43935,17068,1639,0.649224
43936,17068,4439,0.377292
43937,17068,2871,0.557846
43938,17068,5439,0.673394
43939,17068,1737,0.402328
43940,17068,6147,0.62136
43941,17070,1058,0.791049
43942,17070,3923,1.04619
43943,17070,145,1.07426
43944,17070,54,0.379786
43945,17070,1939,0.792838
43946,17070,2384,0.721018
43947,17070,2328,1.21373
43948,17070,197,0.314107
43949,17070,6975,0.49451
43950,17070,6636,1.10824
43951,17071,6407,0.496516
43952,17071,6407,0.496516
43953,17071,5323,1.15864
43954,17071,5392,0.703771
43955,17071,767,0.576992
43956,17072,3923,1.15398
43957,17072,6852,0.458346
43958,17072,324,0.597606
43959,17073,3459,-0.443618
43960,17073,5551,-0.685244
43961,17073,5978,0.593252
43962,17074,170,0.826883
43963,17074,3298,1.44191
43964,17074,2871,1.30421
43965,17074,4980,0.851306
43966,17075,7137,0.976924
43967,17075,5664,-0.103051
43968,17076,3018,-0.0382163
43969,17077,1419,0.789833
43970,17077,5307,0.757317
43971,17078,6007,-0.84818
43972,17078,4699,-1.76944
43973,17078,4564,-1.92566
43974,17078,2659,-0.221136
43975,17078,6522,-0.0722543
43976,17078,2049,-0.545761
43977,17078,5683,-0.977558
43978,17079,324,0.523498
43979,17079,7014,0.859918
43980,17079,5295,-1.62795
43981,17079,4226,0.564244
43982,17079,1723,0.769611
43983,17079,4339,0.715535
43984,17079,2160,0.677026
43985,17079,239,-0.586339
43986,17079,605,0.827089
43987,17079,6524,0.847342
43988,17079,7542,0.380055
43989,17079,3348,0.87567
43990,17079,337,0.907604
43991,17079,5759,0.301907
43992,17079,2224,0.393442
43993,17079,3158,0.623777
43994,17080,1725,0.866551
43995,17081,627,0.72947
43996,17082,2594,-1.55293
43997,17082,5180,0.40881
43998,17082,5868,0.593443
43999,17082,3150,-0.505606
44000,17083,6525,-0.413928
44001,17083,2171,-0.867206
44002,17083,6149,-0.440256
44003,17083,4349,-1.58003
44004,17083,445,0.305499
44005,17083,31,-0.677688
44006,17083,1298,-0.0477186
44007,17083,5983,-0.357376
44008,17083,6634,-0.79861
44009,17083,1833,-0.377035
44010,17083,6459,-0.595194
44011,17083,3038,-0.39767
44012,17083,1734,-0.574671
44013,17083,3218,-0.606631
44014,17083,3551,-0.5828
44015,17084,4794,1.272
44016,17084,2171,0.99704
44017,17084,3188,1.71102
44018,17085,6794,0.83127
44019,17085,2084,0.416922
44020,17085,5274,0.649244
44021,17086,4132,-0.664009
44022,17088,6775,1.15309
44023,17088,1723,1.51877
44024,17088,6510,1.40047
44025,17088,5919,1.21859
44026,17089,6975,0.898099
44027,17089,2594,-1.33078
44028,17089,6942,0.895532
44029,17089,4640,0.552001
44030,17089,5665,0.532996
44031,17089,5872,0.745704
